sentiment,tweet_text
trust,"['brian', 'flores', 'says', 'say', 'his', 'he', 'players', 'player', 'have', 'the', 'right', 'to', 'protest', 'and', 'show', 'their', 'they', 'emotions', 'emotion', 'following', 'follow', 'killing', 'kill', 'of', 'georgefloyd', 'while', 'urging', 'them', 'they', 'to', 'be', 'safe', 'noting', 'note', 'the', 'killing', 'of', 'his', 'he', 'good', 'friend', 'ex', 'iu', 'player', 'chris', 'beaty', 'last', 'weekend', 'story']"
trust,"['a', 'peaceful', 'and', 'very', 'organized', 'march', 'to', 'honor', 'george', 'floyd', 'and', 'the', 'movement', 'for', 'change', 'well', 'over', '1000', 'people', 'participated', 'participate', 'the', 'new', 'canaan', 'police', 'were', 'be', 'honored', 'honor', 'to', 'assist', 'fatou', 'nabi', 'lucas', 'and', 'ethan', 'niang', 'the']"
trust,"['no', 'justice', 'no', 'peace', 'blacklives', 'blacklive', 'matter', 'so', 'proud', 'of', 'our', 'we', 'community', 'for', 'coming', 'come', 'together', 'to', 'stand', 'up', 'for', 'our', 'we', 'black', 'brothers', 'brother', 'and', 'sisters', 'sister', 'i', 'hope', 'to', 'see', 'you', 'all', 'next', 'wednesday', 'at', '5:30', 'again']"
trust,"['that', 'is', 'be', 'my', 'friend', 'powerful', 'words', 'word', 'from', 'dr.', 'tawana', 'coates', 'md', 'mph', 'whitecoatsforblacklives', 'blacklives', 'matter', 'at', 'school', 'of', 'medicine']"
trust,"['thousands', 'thousand', 'marched', 'march', 'through', 'woodside', 'and', 'sunnyside', 'this', 'afternoon', 'following', 'follow', 'the', 'thousands', 'thousand', 'strong', 'march', 'in', 'lic', 'earlier', 'every', 'corner', 'of', 'my', 'district', 'today', 'activated', 'activate', 'and', 'inspired', 'inspire', 'blacklivesmatter']"
trust,"['love', 'this', 'picture', 'could', 'be', 'like', 'many', 'pro', 'athletes', 'athlete', 'and', 'be', 'happy', 'with', 'where', 'he', 'is', 'be', 'at', 'not', 'step', 'on', 'toes', 'toe', 'always', 'been', 'be', 'one', 'of', 'if', 'not', 'the', 'most', 'socially', 'aware', 'intelligent', 'athletes', 'athlete', 'real', 'leader', 'character', 'blacklives', 'matter', 'change', 'we', 'areweber']"
trust,"['though', 'your', 'you', 'complexion', 'makes', 'make', 'you', 'ask', 'so', 'many', 'honest', 'questions', 'question', 'baby', 'boy', 'momma', 'promises', 'promise', 'to', 'raise', 'you', 'to', 'be', 'a', 'proud', 'black', 'king', 'i', 'promise', 'to', 'protect', 'you', 'from', 'this', 'cruel', 'word', '&', 'i', 'promise', 'to', 'never', 'stop', 'fighting', 'fight', 'for', 'you', 'and', 'your', 'you', 'daddy', 'you', 'guys', 'guy', 'matter', 'blacklivesmatter']"
trust,"['the', 'broward', 'chiefs', 'of', 'police', 'association', 'bccpa', 'held', 'hold', 'a', 'news', 'conference', 'today', 'showing', 'show', 'their', 'they', 'solidarity', 'against', 'the', 'in', 'custody', 'death', 'of', 'george', 'floyd', 'miramar', 'chief', '&amp', 'bccpa', 'president', 'dexter', 'williams', 'announced', 'announce', 'their', 'they', 'pledge', 'of', 'a', 'plan', 'of', 'action', 'to', 'improve', 'law', 'enforcement', 'in', 'broward']"
trust,"['today', 'was', 'be', 'a', 'big', 'day', 'proud', 'to', 'see', 'my', 'little', 'brothers', 'brother', 'marching', 'march', 'let', 'is', 'be', 'stay', 'woke', 'wake', 'defend', 'our', 'we', 'rights', 'and', 'remember', 'black', 'lives', 'life', 'matter', 'no', 'justice', 'no', 'peace', 'blacklivesmatterottawa', 'blacklives', 'mattters', '#ottawaprotest', 'nojusticenopeace', '#staywoke', 'policebrutalitypandemic', 'at', 'parliament', 'hill']"
trust,"['buffalo', 'has', 'have', 'to', 'do', 'so', 'much', 'better', 'america', 'has', 'have', 'to', 'do', 'so', 'much', 'better', 'complacency', 'is', 'be', 'unacceptable', 'proud', 'of', 'these', 'difficult', 'but', 'important', 'steps', 'step', 'towards', 'awareness', '&', 'change', 'whitecoats4blacklives', 'blacklives', 'matter', 'nojusticenopeace', 'at', 'buffalo', 'city', 'hall']"
trust,"['today', 'is', 'be', 'our', 'we', 'day', 'dc', 'it', 'is', 'be', 'sunny', 'it', 'is', 'be', 'saturday', 'and', 'it', 'is', 'be', 'time', 'for', 'us', 'we', 'to', 'descend', 'on', 'the', 'capitol', 'and', 'show', 'our', 'we', 'lawmakers', 'lawmaker', 'that', 'we', 'will', 'not', 'stand', 'for', 'police', 'brutality', '&', 'white', 'supremacy', 'stay', 'hydrated', 'and', 'stay', 'safe', 'dcprotests', 'blacklivesmatter']"
trust,"['this', 'is', 'be', 'also', 'a', 'true', 'problem', 'for', 'tlr', 'we', 'just', 'found', 'find', 'out', 'about', 'these', 'matters', 'matter', 'today', 'and', 'have', 'communicated', 'communicate', 'with', 'leadership', 'what', 'we', 'need', 'to', 'see', 'happen', 'in', 'order', 'to', 'continue', 'our', 'we', 'working', 'relationship', 'black', 'lives', 'life', 'matter']"
trust,"['as', 'a', 'team', 'we', 'are', 'be', 'taking', 'take', 'time', 'to', 'address', 'the', 'recent', 'injustices', 'injustice', 'and', 'in', 'turn', 'gaining', 'gain', 'insight', 'into', 'the', 'continuous', 'fight', 'for', 'equality', 'as', 'a', 'team', 'we', 'are', 'be', 'taking', 'take', 'a', 'stand', 'to', 'speak', 'up', 'in', 'hopes', 'hope', 'that', 'you', 'will', 'be', 'encouraged', 'encourage', 'to', 'do', 'the', 'same', 'blacklives', 'matter', 'endracism']"
trust,"['we', 'must', 'all', 'stand', 'united', 'speak', 'and', 'act', 'like', 'mekhi', 'did', 'do', 'proud', 'to', 'see', 'an', 'a', 'eagle', 'leading', 'lead', 'out', 'front', 'blacklivesmatter']"
trust,"['today', 'is', 'be', '#globalrunningday', 'and', 'in', 'unity', 'with', 'black', 'lives', 'life', 'matter', 'i', 'donated', 'donate', '5', 'for', 'every', 'mile', 'i', 'ran', 'run', 'to', 'it', 'is', 'be', 'imperative', 'that', 'everyone', 'vote', 'and', 'that', 'every', 'vote', 'is', 'be', 'counted', 'count', 'cc', 'whose', 'lead', 'i', 'followed', 'follow']"
trust,"['i', 'promise', 'you', 'that', 'you', 'have', 'white', 'privilege', 'even', 'if', 'you', 'do', 'not', 'realize', 'it', 'sadly', 'it', 'is', 'be', 'like', 'a', 'birth', 'right', 'just', 'because', 'the', 'crime', 'is', 'be', 'not', 'being', 'be', 'born', 'bear', 'white', 'it', 'is', 'be', 'continuing', 'continue', 'to', 'say', 'we', 'are', 'be', 'equal', 'when', 'we', 'are', 'be', 'not', '&', 'doing', 'do', 'nothing', 'to', 'change', 'it', 'for', 'others', 'other', 'be', 'better', 'blacklivesmatter']"
trust,"['incredibly', 'proud', 'of', 'my', 'dupontcircle', 'neighbors', 'neighbor', 'who', 'sheltered', 'shelter', 'peaceful', 'protesters', 'protester', 'in', 'their', 'they', 'homes', 'home', 'last', 'night', 'from', 'terrorizing', 'terrorize', 'police', 'dupontstrong', 'blacklives', 'matter', 'those', 'involved', 'please', 'file', 'a', 'complaint', 'here']"
trust,"['powerful', 'peaceful', 'scenes', 'scene', 'from', 'the', 'movement', 'attended', 'attend', 'yesterday', 'in', 'queens', 'let', 'is', 'be', 'stand', 'with', 'our', 'we', 'brothers', 'brother', 'and', 'sisters', 'sister', 'today', 'and', 'everyday', 'till', 'justice', 'and', 'peace', 'are', 'be', 'made', 'make', 'it', 'is', 'be', 'time', 'blacklivesmatter']"
trust,"['having', 'have', 'a', 'baby', 'as', 'the', 'national', 'guard', 'rolls', 'roll', 'in', 'to', 'town', '2020', 'is', 'be', 'surreal', 'my', 'word', 'of', 'the', 'day', 'is', 'be', 'hope', 'blacklives', 'matter', 'pandemicpregnancy', '#vcumom', 'at', 'vcu', 'medical', 'center']"
trust,"['i', 'still', 'do', 'not', 'understand', 'how', 'there', 'is', 'be', 'any', 'investigation', 'going', 'go', 'on', 'there', 'was', 'be', 'so', 'many', 'people', 'that', 'witnessed', 'witness', 'the', 'neglect', 'and', 'abuse', 'of', 'power', 'the', 'murder', 'the', 'lack', 'of', 'empathy', 'for', 'a', 'man', 'begging', 'beg', 'to', 'breathe', 'when', 'will', 'we', 'start', 'hiring', 'hire', 'real', 'law', 'enforcement', 'black', 'lives', 'life', 'matter']"
trust,"['my', 'sisters', 'sister', 'and', 'i', 'were', 'be', 'raised', 'raise', 'as', 'die', 'hard', 'conservatives', 'conservative', 'and', 'taught', 'teach', 'that', 'any', 'other', 'views', 'view', 'were', 'be', 'laughable', 'makes', 'make', 'me', 'i', 'so', 'unbelievably', 'proud', 'to', 'see', 'them', 'they', 'speaking', 'speak', 'up', 'especially', 'against', 'family', 'on', 'why', 'the', 'black', 'lives', 'life', 'matter', 'movement', 'is', 'be', 'so', 'important']"
trust,"['encouraging', 'encourage', 'to', 'see', 'my', 'fellow', 'minnesotans', 'participate', 'in', 'food', 'drives', 'drive', 'as', 'an', 'a', 'act', 'of', 'allyship', 'and', 'solidarity', 'for', 'the', 'black', 'and', 'broader', 'bipoc', 'community', 'that', 'has', 'have', 'been', 'be', 'hit', 'hard', 'by', 'covid', '19', 'and', 'the', 'unjust', 'murder', 'of', 'george', 'floyd', 'and', 'countless', 'others', 'other', 'blm', 'justice', 'forgeorgefloyd']"
trust,"['my', 'pastor', 'who', 'is', 'be', 'white', 'just', 'spoke', 'speak', 'out', 'against', 'the', 'murder', 'and', 'injustice', 'towards', 'blacks', 'black', 'by', 'police', 'i', 'am', 'be', 'in', 'tears', 'tear', 'i', 'am', 'be', 'proud', 'to', 'be', 'a', 'member', 'of', 'camelback', '7th', 'day', 'adventist', 'church', 'blacklivesmatter']"
trust,"['god', 'calls', 'call', 'us', 'we', 'to', 'be', 'people', 'of', 'justice', 'every', 'second', 'we', 'are', 'be', 'on', 'this', 'earth', 'we', 'are', 'be', 'responsible', 'to', 'fight', 'for', 'justice', 'if', 'you', 're', 'be', 'a', 'christian', 'that', 'does', 'do', 'not', 'talk', 'about', 'white', 'nationalism', 'and', 'white', 'supremacy', 'the', 'backbone', 'of', 'america', 'you', 'are', 'be', 'apart', 'of', 'the', 'problem', 'george', 'floyd', 'child', 'of', 'god']"
trust,"['peaceful', '#protest', 'against', 'racism', 'classism', 'and', 'police', 'brutality', 'in', 'kingston', 'yesterday', 'showing', 'show', 'solidarity', 'and', 'demanding', 'demand', 'justice', 'in', 'both', 'the', 'us', 'and', 'jamaica', 'blacklivesmatter', 'ghettolivesmatter', '#wewantjustice', 'at', 'emancipation', 'park']"
trust,"['we', 'each', 'have', 'our', 'we', 'own', 'measurement', 'of', 'courage', 'it', 'is', 'be', 'courageous', 'for', 'the', 'hundreds', 'hundred', 'of', 'thousands', 'thousand', 'to', 'march', 'in', 'protest', 'of', 'racial', 'injustice', 'of', 'business', 'leaders', 'leader', 'supporting', 'support', 'black', 'lives', 'life', 'matter', 'of', 'wichita', 'state', 'president', 'sheree', 'utah', 'is', 'be', 'cancelling', 'cancel', 'ivanka', 'is', 'be', 'commencement', 'speech']"
trust,"['yesterday', 'infill', '5', 'staff', 'members', 'member', 'along', 'with', 'many', 'others', 'other', 'from', 'nypbmh', 'took', 'take', 'a', 'knee', 'outside', 'in', 'solidarity', 'against', 'racism', 'and', 'injustice', 'blacklivesmatter', 'whitecoatsforblacklives', 'photo', 'credit', 'for', 'these', 'powerful', 'images', 'image', 'game_stopper', 'on', 'ig', 'at', 'newyork', 'presbyterian', 'brooklyn', 'methodist', 'hospital']"
trust,"['acknowledging', 'acknowledge', 'racial', 'inequities', 'inequity', 'exist', 'is', 'be', 'an', 'a', 'important', 'step', 'for', 'our', 'we', 'community', 'to', 'recover', 'the', 'saint', 'paul', 'fire', 'department', 'is', 'be', 'committed', 'commit', 'to', 'public', 'safety', 'and', 'our', 'we', 'core', 'values', 'value', 'of', 'professionalism', 'respect', 'integrity', 'duty', 'and', 'equity', 'are', 'be', 'our', 'we', 'commitment', 'to', 'our', 'we', 'community']"
trust,"['it', 'is', 'be', 'thursday', 'and', 'the', 'powerful', 'presence', 'here', 'at', 'black', 'lives', 'matter', 'plaza', 'and', 'the', 'white', 'house', 'is', 'be', 'going', 'go', 'strong', 'at', 'times', 'time', 'like', 'this', 'i', 'love', 'this', 'city', '#blacklivesmatter', 'bunkerbitch', 'white', 'house']"
trust,"['powerful', 'day', 'for', 'my', 'wife', '&', 'i', 'to', 'be', 'able', 'to', 'march', 'with', 'our', 'we', 'neighbors', 'neighbor', '&', 'community', 'of', 'all', 'races', 'race', 'for', 'black', 'lives', 'life', 'matter', 'and', 'racial', 'injustice', 'we', 'all', 'have', 'a', 'voice', 'georgefloyd', 'breonnataylor', 'trayvonmartin', 'blacklives', 'matter', 'nojusticeno', 'peace', 'durham', 'whosstreetourstreets']"
trust,"['funny', 'how', 'leftist', 'comments', 'comment', 'like', 'that', 'can', 'become', 'accepted', 'accept', 'from', '2015', 'with', 'no', 'ramifications', 'ramification', 'and', 'black', 'lives', 'life', 'matters', 'matter', 'continue', 'to', 'grow', 'yet', 'we', 'say', 'anything', 'and', 'it', 'is', 'be', 'hellfire', 'for', 'us', 'we', 'whiteprivelegeisalie']"
trust,"['so', 'proud', 'of', 'these', 'young', 'people', 'who', 'are', 'be', 'not', 'afraid', 'of', 'using', 'use', 'their', 'they', 'voices', 'voice', 'for', 'justice', 'we', 'are', 'be', 'raising', 'raise', 'a', 'generation', 'of', 'leaders', 'leader', 'handsupdont', 'shoot', 'nojusticenopeace', 'blacklive', 's', ""'s"", 'matter', 'at', 'south', 'county', 'high', 'school']"
trust,"['our', 'we', 'community', 'is', 'be', 'here', 'for', 'justice', 'and', 'equity', 'now', 'let', 'is', 'be', 'hold', 'each', 'other', 'accountable', 'to', 'keep', 'our', 'we', 'eyes', 'eye', 'open', 'our', 'we', 'minds', 'mind', 'humble', 'our', 'we', 'voices', 'voice', 'clear', 'and', 'our', 'we', 'actions', 'action', 'true', 'blacklivesmatter', 'whitecoatsforblacklives', 'whitecoatsforblacklive']"
trust,"['what', 'has', 'have', 'happened', 'happen', 'recently', 'and', 'what', 'i', 'have', 'seen', 'see', 'for', 'my', '40', 'years', 'year', 'is', 'be', 'wrong', 'i', 'will', 'never', 'personally', 'know', 'how', 'it', 'feels', 'feel', 'but', 'i', 'know', 'it', 'has', 'have', 'to', 'change', 'i', 'stand', 'with', 'my', 'brothers', 'brother', 'and', 'sisters', 'sister', 'i', 'will', 'strive', 'to', 'be', 'the', 'best', 'ally', 'that', 'i', 'possible', 'can', 'i', 'am', 'be', 'want', 'to', 'help', 'blacklives', 'matters', 'matter']"
trust,"['united', 'westand', 'i', 'thank', 'god', 'for', 'these', 'people', 'in', 'this', 'photo', 'who', 'participated', 'participate', 'in', 'the', 'vigil', 'honoring', 'honor', 'george', 'floyd', 'in', 'times', 'time', 'like', 'these', 'we', 'must', 'unite', 'and', 'make', 'changes', 'change', 'as', 'one', 'as', 'a', 'black', 'female', 'to', 'have', 'my', 'white', 'friends', 'friend', 'coworkers', 'coworker', 'stand', 'with', 'me', 'i', 'speaks', 'speak', 'volumes', 'volume']"
trust,"['how', 'are', 'be', 'you', 'feeling', 'feel', 'this', 'morning', 'i', 'feel', 'sad', 'sad', 'for', 'the', 'senseless', 'death', 'of', 'george', 'floyd', 'sad', 'for', 'my', 'fellow', 'americans', 'who', 'do', 'not', 'feel', 'safe', 'or', 'honored', 'honor', 'in', 'their', 'they', 'own', 'country', 'and', 'sad', 'that', 'portions', 'portion', 'of', 'my', 'city', 'are', 'be', 'in', 'shambles', 'shamble', 'this', 'morning']"
trust,"['and', 'the', 'today', 'show', 'have', 'been', 'be', 'working', 'work', 'hard', 'to', 'report', 'the', 'latest', 'news', 'on', 'the', 'protests', 'protest', 'honoring', 'honor', '#georgefloyd', 'craig', 'thank', 'you', 'for', 'accepting', 'accept', 'our', 'we', 'help', 'we', 'are', 'be', 'proud', 'of', 'you', 'dchope']"
trust,"['twinning', 'twin', 'with', 'my', 'colleague', 'because', 'this', 'social', 'worker', 'believes', 'believe', 'black', 'lives', 'life', 'matter', '#socialjustice', '#service', '#integrity', '#dignity', '#schoolsocialwork', '#proudsocialworker', '#blm', '#advocacy', 'changeagents', 'changeagent']"
trust,"['to', 'those', 'of', 'you', 'who', 'repped', 'rep', 'maga', 'gear', 'when', 'trump', 'was', 'be', 'first', 'elected', 'elect', 'we', 'remember', 'saw', 'see', 'you', 'then', 'like', 'we', 'see', 'you', 'now', 'blacklives', 'matter', 'translives', 'matters', 'lgbtqfreedomfund', '#blacktranslivesmatter']"
trust,"['happy', 'juneteenth2020', 'the', 'march', 'towards', 'justice', 'and', 'reform', 'for', 'all', 'continues', 'continue', 'to', 'this', 'day', 'and', 'we', 'are', 'be', 'prepared', 'prepare', 'and', 'actively', 'walking', 'walk', 'with', 'you', 'till', 'we', 'all', 'are', 'be', 'truly', 'free', 'blacklivesmatter', '#happyjuneteenth']"
trust,"['i', 'am', 'be', 'not', 'ignoring', 'ignore', 'your', 'you', 'socially', 'distanced', 'distance', 'cookout', 'invites', 'invite', 'but', 'i', 'can', 'not', 'in', 'good', 'conscious', 'even', 'acknowledge', 'the', '4th', 'of', 'july', 'this', 'year', 'ahmaudarbery', 'elijahmcclain', 'george', 'floyd', 'cameronlamb', 'enough', 'isenough', 'justice', 'forbreonnataylor', 'blacklives', 'alwaysmattered', 'trumpvirus', 'trumptraitor']"
trust,"['marching', 'march', 'for', 'blacklives', 'matter', 'is', 'be', 'important', 'but', 'electing', 'elect', 'black', '&amp', 'pro-black', 'leaders', 'leader', 'is', 'be', 'what', 'will', 'make', 'lasting', 'change', 'with', 'this', 'in', 'mind', 'i', 'want', 'to', 'introduce', 'you', 'to', 'my', 'friend', 'robert', 'burch', 'running', 'run', '4', 'utah', 'is', 'be', 'legislature', 'pls', 'dm', 'me', 'i', 'to', 'sign', 'up', 'for', 'a', 'thurs', 'night', 'zoom', 'mtg', 'to', 'meet', 'him', 'he']"
trust,"['yay', 'to', 'removal', 'of', 'statues', 'statue', 'of', 'slavery', '&', 'colonialism', 'champions', 'champion', 'confederate', 'flags', 'flag', '&', 'whipping', 'posts', 'post', 'they', 'all', 'need', 'to', 'go', 'same', 'as', 'policies', 'policy', 'practices', 'practice', '&', 'institutions', 'institution', 'prisons', 'prison', 'ice', 'police', 'etc', 'that', 'symbolize', 'slavery', 'and', 'do', 'a', 'good', 'job', 'of', 'sustaining', 'sustain', 'white', 'supremacy', 'blacklivesmatter']"
trust,"['here', 'is', 'be', 'something', 'to', 'wrestle', 'with', 'how', 'does', 'do', 'one', 'reconcile', 'the', 'obviously', 'true', 'literal', 'meaning', 'of', 'black', 'lives', 'life', 'matter', 'with', 'black', 'lives', 'life', 'matter', 'the', 'organization', 'led', 'lead', 'by', 'trained', 'train', 'marxists', 'who', 'believe', 'in', 'destruction', 'of', 'things', 'thing', 'like', 'capitalism', 'nuclear', 'family', 'police', 'etc']"
trust,"['fuck', 'cops', 'cop', 'fuck', 'the', 'justice', 'systems', 'system', 'fuck', 'white', 'supremacy', 'blacklives', 'matter', 'acab']"
trust,"['was', 'be', ""n't"", 'not', 'going', 'go', 'to', 'post', 'about', 'being', 'be', 'there', 'today', 'bc', 'this', 'is', 'be', 'not', 'about', 'me', 'i', 'or', 'people', 'who', 'look', 'like', 'me', 'i', 'but', 'i', 'do', 'think', 'it', 'is', 'be', 'important', 'to', 'use', 'the', 'platform', 'i', 'have', 'to', 'stand', 'up', 'speak', 'out', '&', 'encourage', 'others', 'other', 'to', 'do', 'the', 'same', 'black', 'lives', 'life', 'matter', 'we', 'can', 'not', 'be', 'silent', 'we', 'need', 'to', 'be', 'allies', 'ally']"
trust,"['peaceful', 'protest', 'growing', 'grow', 'in', 'downtown', 'raleigh', 'stay', 'safe', 'be', 'vigilant', 'raleighdemandsjustice', 'justice', 'forgeorge', 'floyd', 'blacklivesmatter']"
trust,"['in', 'the', 'words', 'word', 'of', 'god', 'help', 'the', 'united', 'states', 'of', 'america', 'our', 'we', 'message', 'will', 'be', 'heard', 'hear', 'exercising', 'exercise', 'our', 'we', 'rights', 'as', 'we', 'demand', 'justice', 'for', 'george', 'floyd', 'our', 'we', 'organization', 'took', 'take', 'to', 'the', 'streets', 'street', 'of', 'statenisland', 'new', 'york', 'peacefully', 'protested', 'protest', 'nojusticenopeace']"
