ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
shame,One day in the TYBA class the teacher asked me a very simple question which I could not answer. Finally the teacher himself gave us the answer and my friends started laughing at me as I had not been able to answer a simple question. I knew the answer but feared that my response may be wrong. All this made me feel ashamed of myself.,shame,"['one', 'day', 'in', 'the', 'tyba', 'class', 'the', 'teacher', 'asked', 'ask', 'me', 'i', 'a', 'very', 'simple', 'question', 'which', 'i', 'could', 'not', 'answer', 'finally', 'the', 'teacher', 'himself', 'gave', 'give', 'us', 'we', 'the', 'answer', 'and', 'my', 'friends', 'friend', 'started', 'start', 'laughing', 'laugh', 'at', 'me', 'i', 'as', 'i', 'had', 'have', 'not', 'been', 'be', 'able', 'to', 'answer', 'a', 'simple', 'question', 'i', 'knew', 'know', 'the', 'answer', 'but', 'feared', 'fear', 'that', 'my', 'response', 'may', 'be', 'wrong', 'all', 'this', 'made', 'make', 'me', 'i', 'feel', 'ashamed', 'of', 'myself']",joy,6.0,3.024,inspired,32.0,6.368550915956548,joy,19.0
guilt,"When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers. The teacher looked at us just then and scolded both of us. Everyone started looking at us and I felt very guilty.",guilt,"['when', 'i', 'was', 'be', 'taking', 'take', 'the', '11th', 'standard', 'exam', 'my', 'friend', 'who', 'was', 'be', 'sitting', 'sit', 'behind', 'me', 'i', 'asked', 'ask', 'me', 'i', 'for', 'some', 'answers', 'answer', 'the', 'teacher', 'looked', 'look', 'at', 'us', 'we', 'just', 'then', 'and', 'scolded', 'scold', 'both', 'of', 'us', 'we', 'everyone', 'started', 'start', 'looking', 'look', 'at', 'us', 'we', 'and', 'i', 'felt', 'feel', 'very', 'guilty']",trust,2.0,1.391,inspired,25.0,4.795677976406693,joy,17.0
joy,"After completing high-school, I wanted to go abroad for a holiday. I had never been abroad before and neither had I taken a holiday for a long time. When finally my parents agreed and we got the airplane tickets I was over joyed.",joy,"['after', 'completing', 'complete', 'high', 'school', 'i', 'wanted', 'want', 'to', 'go', 'abroad', 'for', 'a', 'holiday', 'i', 'had', 'have', 'never', 'been', 'be', 'abroad', 'before', 'and', 'neither', 'had', 'have', 'i', 'taken', 'take', 'a', 'holiday', 'for', 'a', 'long', 'time', 'when', 'finally', 'my', 'parents', 'parent', 'agreed', 'agree', 'and', 'we', 'got', 'get', 'the', 'airplane', 'tickets', 'ticket', 'i', 'was', 'be', 'over', 'joyed', 'joy']",anticipation,5.0,2.742,inspired,26.0,4.683037508656073,joy,18.0
fear,"It so happened that while staying at anaunt is place I discovered that I was afraid of sleeping in pitch darkness. The room which my sister and I were sharing had no light, and I would refuse to sleep without having the light of the adjoining bathroom switched on.",fear,"['it', 'so', 'happened', 'happen', 'that', 'while', 'staying', 'stay', 'at', 'anaunt', 'is', 'be', 'place', 'i', 'discovered', 'discover', 'that', 'i', 'was', 'be', 'afraid', 'of', 'sleeping', 'sleep', 'in', 'pitch', 'darkness', 'the', 'room', 'which', 'my', 'sister', 'and', 'i', 'were', 'be', 'sharing', 'share', 'had', 'have', 'no', 'light', 'and', 'i', 'would', 'refuse', 'to', 'sleep', 'without', 'having', 'have', 'the', 'light', 'of', 'the', 'adjoining', 'adjoin', 'bathroom', 'switched', 'switch', 'on']",fear,2.0,1.36,inspired,24.0,4.099787583611299,joy,8.0
sadness,"When I see people with burns I feel sad, actually I can not even express my feelings as I think that they must suffer a lot.",sadness,"['when', 'i', 'see', 'people', 'with', 'burns', 'burn', 'i', 'feel', 'sad', 'actually', 'i', 'can', 'not', 'even', 'express', 'my', 'feelings', 'feeling', 'as', 'i', 'think', 'that', 'they', 'must', 'suffer', 'a', 'lot']",sadness,2.0,1.016,inspired,15.0,2.9182313272061777,joy,9.0
disgust,"I do not like one of our neighbours as they are very selfish. Whenever they want something or need help they come to see us, otherwise they do not even bother about people who live next to them.",disgust,"['i', 'do', 'not', 'like', 'one', 'of', 'our', 'we', 'neighbours', 'neighbour', 'as', 'they', 'are', 'be', 'very', 'selfish', 'whenever', 'they', 'want', 'something', 'or', 'need', 'help', 'they', 'come', 'to', 'see', 'us', 'we', 'otherwise', 'they', 'do', 'not', 'even', 'bother', 'about', 'people', 'who', 'live', 'next', 'to', 'them', 'they']",trust,1.0,0.484,inspired,19.0,3.4611774072575825,joy,10.0
shame,When some of my close friends and colleagues talk about me and my work and say that I am the brightest student of the college.,shame,"['when', 'some', 'of', 'my', 'close', 'friends', 'friend', 'and', 'colleagues', 'colleague', 'talk', 'about', 'me', 'i', 'and', 'my', 'work', 'and', 'say', 'that', 'i', 'am', 'be', 'the', 'brightest', 'student', 'of', 'the', 'college']",joy,2.0,0.9710000000000001,inspired,11.0,2.229340009137459,joy,8.0
guilt,"In some special circumstances l lied to my parents, then felt guilty so I told them the truth and felt free.",guilt,"['in', 'some', 'special', 'circumstances', 'circumstance', 'lied', 'lie', 'to', 'my', 'parents', 'parent', 'then', 'felt', 'feel', 'guilty', 'so', 'i', 'told', 'tell', 'them', 'they', 'the', 'truth', 'and', 'felt', 'feel', 'free']",joy,3.0,1.2429999999999999,inspired,14.0,2.4586534871539203,joy,11.0
joy,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them. She told me that when she saw the pair of shoes she felt like buying them for me. I really liked the shoes and they made me feel that my mother cares for me.",joy,"['day', 'before', 'yesterday', 'my', 'mother', 'bought', 'buy', 'me', 'i', 'a', 'new', 'pair', 'of', 'shoes', 'shoe', 'without', 'my', 'having', 'have', 'asked', 'ask', 'for', 'them', 'they', 'she', 'told', 'tell', 'me', 'i', 'that', 'when', 'she', 'saw', 'see', 'the', 'pair', 'of', 'shoes', 'shoe', 'she', 'felt', 'feel', 'like', 'buying', 'buy', 'them', 'they', 'for', 'me', 'i', 'i', 'really', 'liked', 'like', 'the', 'shoes', 'shoe', 'and', 'they', 'made', 'make', 'me', 'i', 'feel', 'that', 'my', 'mother', 'cares', 'care', 'for', 'me', 'i']",trust,2.0,1.1869999999999998,inspired,26.0,4.72134352733381,joy,13.0
fear,When for the first time I rode on a motorcycle with my brother. He was going so fast that I felt that I would fall off without my brother realizing it.,fear,"['when', 'for', 'the', 'first', 'time', 'i', 'rode', 'ride', 'on', 'a', 'motorcycle', 'with', 'my', 'brother', 'he', 'was', 'be', 'going', 'go', 'so', 'fast', 'that', 'i', 'felt', 'feel', 'that', 'i', 'would', 'fall', 'off', 'without', 'my', 'brother', 'realizing', 'realize', 'it']",trust,1.0,0.648,inspired,16.0,3.0855911514227037,joy,8.0
anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along. During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.",anger,"['one', 'of', 'my', 'friends', 'friend', 'asked', 'ask', 'me', 'i', 'to', 'go', 'shopping', 'with', 'her', 'she', 'another', 'friend', 'of', 'hers', 'was', 'be', 'also', 'coming', 'come', 'along', 'during', 'the', 'outing', 'they', 'kept', 'keep', 'talking', 'talk', 'to', 'each', 'other', 'and', 'i', 'felt', 'feel', 'left', 'leave', 'out', 'even', 'when', 'i', 'tried', 'try', 'to', 'talk', 'to', 'them', 'they', 'they', 'seemed', 'seem', 'not', 'to', 'listen', 'to', 'me', 'i', 'and', 'did', 'do', 'not', 'pay', 'me', 'i', 'much', 'attention']",anticipation,3.0,1.649,inspired,30.0,5.50948169252588,joy,18.0
sadness,"Two years ago my best friend died in an accident, just a day before my birthray. We were very close to each other and I felt very sad at loosing a close friend.",sadness,"['two', 'years', 'year', 'ago', 'my', 'best', 'friend', 'died', 'die', 'in', 'an', 'a', 'accident', 'just', 'a', 'day', 'before', 'my', 'birthray', 'we', 'were', 'be', 'very', 'close', 'to', 'each', 'other', 'and', 'i', 'felt', 'feel', 'very', 'sad', 'at', 'loosing', 'loose', 'a', 'close', 'friend']",sadness,4.0,3.039,inspired,16.0,2.740515165169327,joy,13.0
disgust,We had gone to our native village and I went to visit a tribal group which believes in Goddess Kali. As it was a festival day they had to offer a hen to the Goddess so they cut the head off a hen right in front of my eyes. I felt disgusted and evenb gave up eating meat after this incident.,disgust,"['we', 'had', 'have', 'gone', 'go', 'to', 'our', 'we', 'native', 'village', 'and', 'i', 'went', 'go', 'to', 'visit', 'a', 'tribal', 'group', 'which', 'believes', 'believe', 'in', 'goddess', 'kali', 'as', 'it', 'was', 'be', 'a', 'festival', 'day', 'they', 'had', 'have', 'to', 'offer', 'a', 'hen', 'to', 'the', 'goddess', 'so', 'they', 'cut', 'the', 'head', 'off', 'a', 'hen', 'right', 'in', 'front', 'of', 'my', 'eyes', 'eye', 'i', 'felt', 'feel', 'disgusted', 'and', 'evenb', 'gave', 'give', 'up', 'eating', 'eat', 'meat', 'after', 'this', 'incident']",surprise,2.0,0.7430000000000001,inspired,31.0,5.227513478113154,joy,15.0
shame,"As part of the assessment I had to speak on a subject in front of the class. I was not really prepared and I was just reading the stuff I had on a piece of paper, when some of the students asked me something I could not give them an answer. I felt ashamed as I had not prepared the topic.",shame,"['as', 'part', 'of', 'the', 'assessment', 'i', 'had', 'have', 'to', 'speak', 'on', 'a', 'subject', 'in', 'front', 'of', 'the', 'class', 'i', 'was', 'be', 'not', 'really', 'prepared', 'prepare', 'and', 'i', 'was', 'be', 'just', 'reading', 'read', 'the', 'stuff', 'i', 'had', 'have', 'on', 'a', 'piece', 'of', 'paper', 'when', 'some', 'of', 'the', 'students', 'student', 'asked', 'ask', 'me', 'i', 'something', 'i', 'could', 'not', 'give', 'them', 'they', 'an', 'a', 'answer', 'i', 'felt', 'feel', 'ashamed', 'as', 'i', 'had', 'have', 'not', 'prepared', 'prepare', 'the', 'topic']",trust,2.0,1.297,inspired,26.0,5.1147888182362635,joy,14.0
guilt,One day I went to see a movie without my parents permission. It was an adult movie and I was scared that my parents would not allow me to see the movie. However after coming home I felt very guilty at what I had done.,guilt,"['one', 'day', 'i', 'went', 'go', 'to', 'see', 'a', 'movie', 'without', 'my', 'parents', 'parent', 'permission', 'it', 'was', 'be', 'an', 'a', 'adult', 'movie', 'and', 'i', 'was', 'be', 'scared', 'that', 'my', 'parents', 'parent', 'would', 'not', 'allow', 'me', 'i', 'to', 'see', 'the', 'movie', 'however', 'after', 'coming', 'come', 'home', 'i', 'felt', 'feel', 'very', 'guilty', 'at', 'what', 'i', 'had', 'have', 'done', 'do']",fear,1.0,0.7340000000000001,inspired,22.0,3.89418342593929,joy,13.0
joy,"When my daughter gave her solo dance performance in Poona and there was a big applause, I was overjoyed.",joy,"['when', 'my', 'daughter', 'gave', 'give', 'her', 'she', 'solo', 'dance', 'performance', 'in', 'poona', 'and', 'there', 'was', 'be', 'a', 'big', 'applause', 'i', 'was', 'be', 'overjoyed']",joy,4.0,2.622,inspired,9.0,1.979333673349407,joy,4.0
fear,I was in a garden one evening and I saw a snake coming towards me.,fear,"['i', 'was', 'be', 'in', 'a', 'garden', 'one', 'evening', 'and', 'i', 'saw', 'see', 'a', 'snake', 'coming', 'come', 'towards', 'me', 'i']",fear,1.0,0.7759999999999999,inspired,9.0,1.4414307054110251,joy,5.0
anger,I am separated from my husband. The way he has behaved towards me makes me angry.,anger,"['i', 'am', 'be', 'separated', 'separate', 'from', 'my', 'husband', 'the', 'way', 'he', 'has', 'have', 'behaved', 'behave', 'towards', 'me', 'i', 'makes', 'make', 'me', 'i', 'angry']",anger,1.0,0.8240000000000001,inspired,10.0,1.660472126941054,joy,7.0
sadness,"When my husband lied to me, tricked me and when I had to leave my home.",sadness,"['when', 'my', 'husband', 'lied', 'lie', 'to', 'me', 'i', 'tricked', 'trick', 'me', 'i', 'and', 'when', 'i', 'had', 'have', 'to', 'leave', 'my', 'home']",joy,2.0,0.9969999999999999,annoyed,7.0,1.1380820612718534,joy,3.0
disgust,"The way my husband and his family treated me unfairly, cruelly, and unjustly.",disgust,"['the', 'way', 'my', 'husband', 'and', 'his', 'he', 'family', 'treated', 'treat', 'me', 'i', 'unfairly', 'cruelly', 'and', 'unjustly']",joy,3.0,1.467,angry,8.0,1.3476574783544408,joy,6.0
shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.,shame,"['i', 'was', 'be', 'ashamed', 'at', 'myself', 'for', 'having', 'have', 'shouted', 'shout', 'at', 'my', 'daughter', 'because', 'of', 'my', 'marital', 'break', 'up', 'and', 'the', 'unfair', 'way', 'i', 'was', 'be', 'treated', 'treat']",surprise,3.0,1.414,dontcare,10.0,1.5548535574667475,joy,8.0
guilt,"While having an argument with my daughter, I got angry and over-excited and said angry words.",guilt,"['while', 'having', 'have', 'an', 'a', 'argument', 'with', 'my', 'daughter', 'i', 'got', 'get', 'angry', 'and', 'over-excited', 'over-excite', 'and', 'said', 'say', 'angry', 'words', 'word']",anger,3.0,1.431,inspired,9.0,1.449251775405743,joy,5.0
joy,When I got married.,joy,"['when', 'i', 'got', 'get', 'married', 'marry']",joy,1.0,0.6759999999999999,inspired,4.0,0.7002668213147091,joy,1.0
fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position.",fear,"['i', 'was', 'be', 'sitting', 'sit', 'on', 'an', 'a', 'electric', 'swing', 'suddenly', 'the', 'machine', 'went', 'go', 'out', 'of', 'order', 'while', 'i', 'was', 'be', 'still', 'in', 'the', 'upward', 'position']",surprise,2.0,1.406,inspired,12.0,1.8986876053691355,joy,6.0
anger,"A girl whom I trusted and with whom I had shared personal, confidential matters twisted the facts and told it to a common friend of ours. When this common friend told me the version my friend had told her, I was angry.",anger,"['a', 'girl', 'whom', 'i', 'trusted', 'trust', 'and', 'with', 'whom', 'i', 'had', 'have', 'shared', 'share', 'personal', 'confidential', 'matters', 'matter', 'twisted', 'twist', 'the', 'facts', 'fact', 'and', 'told', 'tell', 'it', 'to', 'a', 'common', 'friend', 'of', 'ours', 'when', 'this', 'common', 'friend', 'told', 'tell', 'me', 'i', 'the', 'version', 'my', 'friend', 'had', 'have', 'told', 'tell', 'her', 'she', 'i', 'was', 'be', 'angry']",trust,10.0,6.509,amused,19.0,3.3225763344040584,joy,14.0
sadness,When my elder sister died.,sadness,"['when', 'my', 'elder', 'sister', 'died', 'die']",sadness,2.0,1.6789999999999998,sad,4.0,0.7443286590726967,,0.0
disgust,My husband falls ill and does not follow the doctor is advice on the treatment or the diet control.,disgust,"['my', 'husband', 'falls', 'fall', 'ill', 'and', 'does', 'do', 'not', 'follow', 'the', 'doctor', 'is', 'be', 'advice', 'on', 'the', 'treatment', 'or', 'the', 'diet', 'control']",trust,3.0,1.7349999999999999,inspired,10.0,1.6439478047669338,joy,7.0
shame,Every time I do not write something well in English.,shame,"['every', 'time', 'i', 'do', 'not', 'write', 'something', 'well', 'in', 'english']",anticipation,1.0,0.516,inspired,6.0,1.3993430516230754,joy,3.0
guilt,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.,guilt,"['when', 'i', 'could', 'neither', 'measure', 'up', 'to', 'the', 'expectations', 'expectation', 'of', 'the', 'teacher', 'nor', 'to', 'my', 'own', 'expectations', 'expectation', 'in', 'one', 'of', 'the', 'assignments', 'assignment']",trust,2.0,1.157,inspired,9.0,1.7487987721023797,joy,6.0
joy,The day I got married was the happiest day of my life. Both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged.,joy,"['the', 'day', 'i', 'got', 'get', 'married', 'marry', 'was', 'be', 'the', 'happiest', 'day', 'of', 'my', 'life', 'both', 'of', 'us', 'we', 'felt', 'feel', 'that', 'we', 'were', 'be', 'right', 'for', 'each', 'other', 'in', 'every', 'way', 'and', 'we', 'had', 'have', 'no', 'doubts', 'doubt', 'about', 'our', 'we', 'compatibility', 'right', 'from', 'the', 'day', 'we', 'got', 'get', 'engaged', 'engage']",joy,3.0,1.7659999999999998,inspired,18.0,3.3752904083048545,joy,16.0
anger,"One morning I was standing at the bus-stop and the bus passed by without stopping, even though there were only 8-10 passengers inside. I felt angry at the rude behaviour of the bus driver and conductor.",anger,"['one', 'morning', 'i', 'was', 'be', 'standing', 'stand', 'at', 'the', 'bus-stop', 'and', 'the', 'bus', 'passed', 'pass', 'by', 'without', 'stopping', 'stop', 'even', 'though', 'there', 'were', 'be', 'only', '8', '10', 'passengers', 'passenger', 'inside', 'i', 'felt', 'feel', 'angry', 'at', 'the', 'rude', 'behaviour', 'of', 'the', 'bus', 'driver', 'and', 'conductor']",anger,1.0,0.8240000000000001,inspired,22.0,3.263668908067347,joy,8.0
sadness,At the death of my friend is father and especially as this happened ten days before her wedding.,sadness,"['at', 'the', 'death', 'of', 'my', 'friend', 'is', 'be', 'father', 'and', 'especially', 'as', 'this', 'happened', 'happen', 'ten', 'days', 'day', 'before', 'her', 'she', 'wedding']",trust,2.0,1.3359999999999999,inspired,10.0,1.6986018407802441,joy,5.0
disgust,I was disgusted at the existing red-tape in the government offices. I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.,disgust,"['i', 'was', 'be', 'disgusted', 'at', 'the', 'existing', 'exist', 'red', '-tape', 'in', 'the', 'government', 'offices', 'office', 'i', 'accquired', 'accquire', 'my', 'passport', 'three', 'months', 'month', 'after', 'having', 'have', 'applied', 'apply', 'for', 'it', 'and', 'i', 'had', 'have', 'to', 'go', 'back', 'five', 'times', 'time', 'to', 'them', 'they', 'to', 'correct', 'a', 'minor', 'error']",anticipation,1.0,0.516,angry,21.0,3.1869898241228256,joy,11.0
shame,"When I could not pass my exams with good marks. My wedding was to take place 15 days after the exams and I tried to convince myself that this was the reason for my not having done well. However, I thought that had I really put my mind to doing well at the exams I would have done well.",shame,"['when', 'i', 'could', 'not', 'pass', 'my', 'exams', 'exam', 'with', 'good', 'marks', 'mark', 'my', 'wedding', 'was', 'be', 'to', 'take', 'place', '15', 'days', 'day', 'after', 'the', 'exams', 'exam', 'and', 'i', 'tried', 'try', 'to', 'convince', 'myself', 'that', 'this', 'was', 'be', 'the', 'reason', 'for', 'my', 'not', 'having', 'have', 'done', 'do', 'well', 'however', 'i', 'thought', 'think', 'that', 'had', 'have', 'i', 'really', 'put', 'my', 'mind', 'to', 'doing', 'do', 'well', 'at', 'the', 'exams', 'exam', 'i', 'would', 'have', 'done', 'do', 'well']",trust,2.0,1.2029999999999998,inspired,25.0,4.654348326526266,joy,19.0
