tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
Agony ` I had no time to feel nervous about facing Steve Bull and Andy Mutch .,fear,"['agony', 'i', 'had', 'have', 'no', 'time', 'to', 'feel', 'nervous', 'about', 'facing', 'face', 'steve', 'bull', 'and', 'andy', 'mutch']",fear,2.0,1.2189999999999999,inspired,9.0,1.4940377464742278,joy,5.0
"She was nervous of all Men , and preferred to be with the women of the Court .",fear,"['she', 'was', 'be', 'nervous', 'of', 'all', 'men', 'man', 'and', 'preferred', 'prefer', 'to', 'be', 'with', 'the', 'women', 'woman', 'of', 'the', 'court']",anticipation,2.0,1.094,inspired,8.0,1.3375591736295631,joy,6.0
"A king not universally popular , who owed his throne to assassination , must have been sensitive on such an issue , and maybe sometimes nervous of joining large assemblies of armed men .",fear,"['a', 'king', 'not', 'universally', 'popular', 'who', 'owed', 'his', 'he', 'throne', 'to', 'assassination', 'must', 'have', 'been', 'be', 'sensitive', 'on', 'such', 'an', 'a', 'issue', 'and', 'maybe', 'sometimes', 'nervous', 'of', 'joining', 'join', 'large', 'assemblies', 'assembly', 'of', 'armed', 'men', 'man']",fear,3.0,2.0,inspired,20.0,3.32513916161617,joy,10.0
But they are also nervous that the calculations they make in the next two weeks may determine who will win and lose the political battles of the next two years .,fear,"['but', 'they', 'are', 'be', 'also', 'nervous', 'that', 'the', 'calculations', 'calculation', 'they', 'make', 'in', 'the', 'next', 'two', 'weeks', 'week', 'may', 'determine', 'who', 'will', 'win', 'and', 'lose', 'the', 'political', 'battles', 'battle', 'of', 'the', 'next', 'two', 'years', 'year']",anticipation,2.0,1.1019999999999999,inspired,18.0,2.771193350408395,joy,11.0
"She was nervous that he might change his mind at the last minute , but he did not do so .",fear,"['she', 'was', 'be', 'nervous', 'that', 'he', 'might', 'change', 'his', 'he', 'mind', 'at', 'the', 'last', 'minute', 'but', 'he', 'did', 'do', 'not', 'do', 'so']",fear,2.0,0.667,inspired,6.0,1.2245306128352333,joy,5.0
"Why people , nervous that their little town was being made into a prime nuclear target , should be less nervous for getting a closer look at the because of their fears is a question not easily answered .",fear,"['why', 'people', 'nervous', 'that', 'their', 'they', 'little', 'town', 'was', 'be', 'being', 'be', 'made', 'make', 'into', 'a', 'prime', 'nuclear', 'target', 'should', 'be', 'less', 'nervous', 'for', 'getting', 'get', 'a', 'closer', 'look', 'at', 'the', 'because', 'of', 'their', 'they', 'fears', 'fear', 'is', 'be', 'a', 'question', 'not', 'easily', 'answered', 'answer']",fear,4.0,2.214,inspired,20.0,3.3287055759921502,joy,14.0
How nervous the teacher feels about using this teaching unit .,fear,"['how', 'nervous', 'the', 'teacher', 'feels', 'feel', 'about', 'using', 'use', 'this', 'teaching', 'unit']",trust,1.0,0.6409999999999999,inspired,8.0,1.838107786061873,joy,5.0
Her brightness was forced and she was clearly nervous at what might be about to happen .,fear,"['her', 'she', 'brightness', 'was', 'be', 'forced', 'force', 'and', 'she', 'was', 'be', 'clearly', 'nervous', 'at', 'what', 'might', 'be', 'about', 'to', 'happen']",fear,3.0,1.3039999999999998,inspired,7.0,1.3291997751298978,joy,3.0
"His landlady was nervous of strangers and called through the door , ` I 'm sorry , Mr Ramsey is out . """,fear,"['his', 'he', 'landlady', 'was', 'be', 'nervous', 'of', 'strangers', 'stranger', 'and', 'called', 'call', 'through', 'the', 'door', 'i', ""'m"", 'be', 'sorry', 'mr', 'ramsey', 'is', 'be', 'out']",fear,2.0,0.9219999999999999,inspired,10.0,1.606199967214811,joy,6.0
"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example .",fear,"['rescued', 'rescue', 'dogs', 'dog', 'are', 'be', 'often', 'somewhat', 'nervous', 'of', 'people', 'and', 'yet', 'may', 'also', 'become', 'excited', 'to', 'see', 'you', 'when', 'you', 'have', 'been', 'be', 'out', 'for', 'example']",anticipation,3.0,2.125,inspired,15.0,2.6135847204525016,joy,10.0
She was not nervous of Martin Bean .,fear,"['she', 'was', 'be', 'not', 'nervous', 'of', 'martin', 'bean']",anticipation,1.0,0.602,dontcare,3.0,0.543088173203114,,0.0
"Libel lawyers are nervous of the word "" lie "" because it implies that a person said something which he knew was untrue .",fear,"['libel', 'lawyers', 'lawyer', 'are', 'be', 'nervous', 'of', 'the', 'word', 'lie', 'because', 'it', 'implies', 'imply', 'that', 'a', 'person', 'said', 'say', 'something', 'which', 'he', 'knew', 'know', 'was', 'be', 'untrue']",anger,4.0,1.248,annoyed,15.0,2.4541162085299764,joy,7.0
Nervous for Meh'Lindi 's safety ?,fear,"['nervous', 'for', ""meh'lindi"", ""'s"", 'safety']",anticipation,1.0,0.602,inspired,2.0,0.3220056020953026,joy,2.0
Meera was a little nervous about having her hair coloured so Chris used the non-permanent Colour Touch .,fear,"['meera', 'was', 'be', 'a', 'little', 'nervous', 'about', 'having', 'have', 'her', 'she', 'hair', 'coloured', 'so', 'chris', 'used', 'use', 'the', 'non-permanent', 'colour', 'touch']",anticipation,1.0,0.602,amused,10.0,1.838275172968264,joy,8.0
Good if you are nervous about making a permanent change .,fear,"['good', 'if', 'you', 'are', 'be', 'nervous', 'about', 'making', 'make', 'a', 'permanent', 'change']",anticipation,2.0,0.9849999999999999,inspired,6.0,1.243240087483378,joy,3.0
` It 's actually made me quite nervous about being in London .,fear,"['it', ""'s"", 'be', 'actually', 'made', 'make', 'me', 'i', 'quite', 'nervous', 'about', 'being', 'be', 'in', 'london']",anticipation,1.0,0.602,inspired,6.0,1.1817082866803117,joy,3.0
The only time I have ever been bitten was when running with a partner who was petrified of dogs .,fear,"['the', 'only', 'time', 'i', 'have', 'ever', 'been', 'be', 'bitten', 'was', 'be', 'when', 'running', 'run', 'with', 'a', 'partner', 'who', 'was', 'be', 'petrified', 'of', 'dogs', 'dog']",fear,2.0,1.094,amused,9.0,1.8327779314865165,joy,5.0
"Bob Halton , not guilty enough , but confused by his mother 's spoiling and manipulative efforts to keep him for herself , is petrified of being taken over completely .",fear,"['bob', 'halton', 'not', 'guilty', 'enough', 'but', 'confused', 'confuse', 'by', 'his', 'he', 'mother', ""'s"", 'spoiling', 'and', 'manipulative', 'efforts', 'effort', 'to', 'keep', 'him', 'he', 'for', 'herself', 'is', 'be', 'petrified', 'of', 'being', 'be', 'taken', 'take', 'over', 'completely']",trust,2.0,1.195,amused,15.0,2.4358481549988693,joy,12.0
"` Money is my motivation , but what keeps me at the top is that I 'm petrified of losing .",fear,"['money', 'is', 'be', 'my', 'motivation', 'but', 'what', 'keeps', 'keep', 'me', 'i', 'at', 'the', 'top', 'is', 'be', 'that', 'i', 'm', 'be', 'petrified', 'of', 'losing', 'lose']",fear,2.0,1.235,inspired,8.0,1.6495873415637132,joy,6.0
"The Americans were petrified of Communism , and believed Communists were aiming for world domination , via the ` domino effect "" of one country after another falling to it .",fear,"['the', 'americans', 'were', 'be', 'petrified', 'petrify', 'of', 'communism', 'and', 'believed', 'believe', 'communists', 'were', 'be', 'aiming', 'aim', 'for', 'world', 'domination', 'via', 'the', 'domino', 'effect', 'of', 'one', 'country', 'after', 'another', 'falling', 'to', 'it']",fear,3.0,1.9570000000000003,inspired,17.0,2.764079745396485,joy,10.0
I was petrified of having the same thing as my mother did .,fear,"['i', 'was', 'be', 'petrified', 'of', 'having', 'have', 'the', 'same', 'thing', 'as', 'my', 'mother', 'did', 'do']",fear,1.0,0.8440000000000001,inspired,3.0,0.6396962171405015,joy,3.0
He was petrified of the clippers at first .,fear,"['he', 'was', 'be', 'petrified', 'of', 'the', 'clippers', 'clipper', 'at', 'first']",fear,1.0,0.8440000000000001,annoyed,4.0,0.9245581397780682,joy,3.0
He was still more worried about the extensive rewriting of history that school text-books had been subjected to ; something of which most of us remained unaware until after the Second World War .,fear,"['he', 'was', 'be', 'still', 'more', 'worried', 'about', 'the', 'extensive', 'rewriting', 'of', 'history', 'that', 'school', 'text', 'books', 'book', 'had', 'have', 'been', 'be', 'subjected', 'subject', 'to', 'something', 'of', 'which', 'most', 'of', 'us', 'we', 'remained', 'remain', 'unaware', 'until', 'after', 'the', 'second', 'world', 'war']",fear,2.0,1.4080000000000001,inspired,19.0,3.210412192468022,joy,9.0
"Children at Wanborough primary school near Swindon are so worried about the hazards they experience on the way to school , they 're calling for a new footpath .",fear,"['children', 'at', 'wanborough', 'primary', 'school', 'near', 'swindon', 'are', 'be', 'so', 'worried', 'about', 'the', 'hazards', 'hazard', 'they', 'experience', 'on', 'the', 'way', 'to', 'school', 'they', ""'re"", 'be', 'calling', 'call', 'for', 'a', 'new', 'footpath']",fear,2.0,1.216,inspired,13.0,2.339270091940821,joy,8.0
ALAN Hickman from Derbyshire became worried about the advice he was receiving over his pension transfer when he realised that each expert he consulted recommended a different course of action .,fear,"['alan', 'hickman', 'from', 'derbyshire', 'became', 'become', 'worried', 'about', 'the', 'advice', 'he', 'was', 'be', 'receiving', 'receive', 'over', 'his', 'he', 'pension', 'transfer', 'when', 'he', 'realised', 'realise', 'that', 'each', 'expert', 'he', 'consulted', 'consult', 'recommended', 'recommend', 'a', 'different', 'course', 'of', 'action']",trust,4.0,2.46,inspired,20.0,3.6477475283308256,joy,12.0
The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations .,fear,"['the', 'price', 'was', 'be', 'recognised', 'recognise', 'as', 'much', 'too', 'low', 'and', 'many', 'insurers', 'insurer', 'became', 'become', 'worried', 'at', 'the', 'apparent', 'undervaluation', 'of', 'their', 'they', 'organisations', 'organisation']",sadness,1.0,0.621,amused,15.0,2.4465073629637204,joy,7.0
Harry was a little worried to see the water supply diminishing so rapidly but was pleased that Lucy was enjoying herself .,fear,"['harry', 'was', 'be', 'a', 'little', 'worried', 'to', 'see', 'the', 'water', 'supply', 'diminishing', 'diminish', 'so', 'rapidly', 'but', 'was', 'be', 'pleased', 'that', 'lucy', 'was', 'be', 'enjoying', 'enjoy', 'herself']",joy,3.0,2.308,inspired,13.0,2.1913367803728985,joy,3.0
Our relationship does seem to be improving but obviously I 'm worried that we now seem to be paying 50% more than we expected .,fear,"['our', 'we', 'relationship', 'does', 'do', 'seem', 'to', 'be', 'improving', 'improve', 'but', 'obviously', 'i', ""'m"", 'be', 'worried', 'that', 'we', 'now', 'seem', 'to', 'be', 'paying', 'pay', '50', 'more', 'than', 'we', 'expected', 'expect']",anticipation,4.0,2.218,inspired,10.0,1.6003670022072696,joy,6.0
"` South Africa must be worried how easily we did get through , and close to their line , because they know that Will Carling and Jeremy Guscott are amongst the quickest in the world .",fear,"['south', 'africa', 'must', 'be', 'worried', 'how', 'easily', 'we', 'did', 'do', 'get', 'through', 'and', 'close', 'to', 'their', 'they', 'line', 'because', 'they', 'know', 'that', 'will', 'carling', 'and', 'jeremy', 'guscott', 'are', 'be', 'amongst', 'the', 'quickest', 'in', 'the', 'world']",sadness,1.0,0.621,inspired,14.0,3.160920420147295,joy,7.0
Richmond councillors are worried about plans to turn the old cinema on the Ryders Wynd/Queens Road junction into a DIY shop .,fear,"['richmond', 'councillors', 'councillor', 'are', 'be', 'worried', 'about', 'plans', 'plan', 'to', 'turn', 'the', 'old', 'cinema', 'on', 'the', 'ryders', 'wynd', 'queens', 'road', 'junction', 'into', 'a', 'diy', 'shop']",sadness,1.0,0.621,inspired,14.0,2.4780200831718227,joy,8.0
He felt a bit worried at this and started to question her .,fear,"['he', 'felt', 'feel', 'a', 'bit', 'worried', 'at', 'this', 'and', 'started', 'start', 'to', 'question', 'her', 'she']",anticipation,1.0,0.75,inspired,7.0,1.3345607684848053,joy,3.0
Chatterton did not sound unduly worried at that prospect .,fear,"['chatterton', 'did', 'do', 'not', 'sound', 'unduly', 'worried', 'at', 'that', 'prospect']",anticipation,1.0,0.7190000000000001,sad,5.0,1.0185054611970938,,0.0
She was also worried about having to manage the farm by herself again .,fear,"['she', 'was', 'be', 'also', 'worried', 'about', 'having', 'have', 'to', 'manage', 'the', 'farm', 'by', 'herself', 'again']",sadness,1.0,0.621,inspired,4.0,0.6780074432397685,joy,5.0
"It could well become agitated at the dispersal of the pigeons , turn its head towards the lights , and bark heatedly at the roadworkers .",fear,"['it', 'could', 'well', 'become', 'agitated', 'at', 'the', 'dispersal', 'of', 'the', 'pigeons', 'pigeon', 'turn', 'it', 's', 'be', 'head', 'towards', 'the', 'lights', 'light', 'and', 'bark', 'heatedly', 'at', 'the', 'roadworkers', 'roadworker']",anger,2.0,0.995,inspired,14.0,2.3685783186136455,joy,7.0
"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally .",fear,"['on', 'the', 'left', 'there', 'was', 'be', 'some', 'dismay', 'that', 'the', 'reforms', 'reform', 'were', 'be', 'not', 'more', 'dramatic', 'and', 'especially', 'that', 'wealth', 'was', 'be', 'not', 'redistributed', 'redistribute', 'more', 'equally']",sadness,1.0,0.636,angry,10.0,1.7663156945964564,joy,4.0
"Tom Shakeshaft , who is 15 , reveals his dismay at plans to drive a dual carriageway right through the beautiful piece of countryside where he lives .",fear,"['tom', 'shakeshaft', 'who', 'is', 'be', '15', 'reveals', 'reveal', 'his', 'he', 'dismay', 'at', 'plans', 'plan', 'to', 'drive', 'a', 'dual', 'carriageway', 'right', 'through', 'the', 'beautiful', 'piece', 'of', 'countryside', 'where', 'he', 'lives', 'live']",joy,3.0,1.4369999999999998,inspired,15.0,2.425754477060196,joy,9.0
I had always assumed that this sort of civilized dismay at barbarism was the monopoly of our because .,fear,"['i', 'had', 'have', 'always', 'assumed', 'assume', 'that', 'this', 'sort', 'of', 'civilized', 'dismay', 'at', 'barbarism', 'was', 'be', 'the', 'monopoly', 'of', 'our', 'we', 'because']",sadness,1.0,0.636,inspired,8.0,1.3537711945836481,joy,5.0
My own dismay at the way those kids were savaging the flora of Stonethwaite is a good example .,fear,"['my', 'own', 'dismay', 'at', 'the', 'way', 'those', 'kids', 'kid', 'were', 'be', 'savaging', 'savage', 'the', 'flora', 'of', 'stonethwaite', 'is', 'be', 'a', 'good', 'example']",anger,2.0,1.354,inspired,9.0,2.0464815290153764,joy,4.0
She nearly gasped with dismay at the shock that shivered down into her tummy .,fear,"['she', 'nearly', 'gasped', 'gasp', 'with', 'dismay', 'at', 'the', 'shock', 'that', 'shivered', 'shiver', 'down', 'into', 'her', 'she', 'tummy']",surprise,3.0,2.125,annoyed,8.0,1.5352648592251263,joy,4.0
"We huddle beneath the covers , but to our dismay , the one duvet is but a slim pink layer of fabric resembling a furniture cover .",fear,"['we', 'huddle', 'beneath', 'the', 'covers', 'cover', 'but', 'to', 'our', 'we', 'dismay', 'the', 'one', 'duvet', 'is', 'be', 'but', 'a', 'slim', 'pink', 'layer', 'of', 'fabric', 'resembling', 'resemble', 'a', 'furniture', 'cover']",sadness,1.0,0.636,amused,14.0,3.1552709704226567,joy,8.0
"Anybody who swears allegiance to United must share the same sense of dismay at what has happened , and what is still going on -- for me , it 's almost a sense of revulsion .",fear,"['anybody', 'who', 'swears', 'swear', 'allegiance', 'to', 'united', 'must', 'share', 'the', 'same', 'sense', 'of', 'dismay', 'at', 'what', 'has', 'have', 'happened', 'happen', 'and', 'what', 'is', 'be', 'still', 'going', 'go', 'on', 'for', 'me', 'i', 'it', ""'s"", 'be', 'almost', 'a', 'sense', 'of', 'revulsion']",trust,4.0,2.32,amused,16.0,2.5118989095884614,joy,7.0
Many supporters of Dr McNab exchanged glances of dismay at the words they had just heard .,fear,"['many', 'supporters', 'supporter', 'of', 'dr', 'mcnab', 'exchanged', 'exchange', 'glances', 'glance', 'of', 'dismay', 'at', 'the', 'words', 'word', 'they', 'had', 'have', 'just', 'heard', 'hear']",trust,3.0,1.6640000000000001,amused,13.0,2.1897846000530667,joy,7.0
"Since the war began , Soviet military commentators , including senior serving officers , have been expressing dismay at seeing Iraq 's army , most of whose tanks and aircraft they supplied , pounded so relentlessly and effectively .",fear,"['since', 'the', 'war', 'began', 'begin', 'soviet', 'military', 'commentators', 'commentator', 'including', 'include', 'senior', 'serving', 'officers', 'officer', 'have', 'been', 'be', 'expressing', 'express', 'dismay', 'at', 'seeing', 'see', 'iraq', ""'s"", 'army', 'most', 'of', 'whose', 'tanks', 'tank', 'and', 'aircraft', 'they', 'supplied', 'supply', 'pounded', 'pound', 'so', 'relentlessly', 'and', 'effectively']",fear,3.0,1.8010000000000002,angry,31.0,4.831924399607939,joy,11.0
