ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
sadness,"You can tell the camp is not happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something is not right..",sadness,"['you', 'can', 'tell', 'the', 'camp', 'is', 'be', 'not', 'happy', 'purely', 'through', 'bojan', 'and', 'muni.\\n\\n', 'both', 'normally', 'fab', 'guys', 'guy', 'yet', 'completely', 'dejected', 'something', 'is', 'be', 'not', 'right']",joy,2.0,1.319,inspired,14.0,2.835607902566537,joy,10.0
sadness,Bill Clinton: 'Do not grow weary of doing good.' #CGI2016,sadness,"['bill', 'clinton', 'do', 'not', 'grow', 'weary', 'of', 'doing', 'do', 'good', 'cgi2016']",trust,2.0,1.109,inspired,5.0,0.9665855632606218,joy,3.0
sadness,too dull for the UK.,sadness,"['too', 'dull', 'for', 'the', 'uk']",,0.0,0.0,amused,2.0,0.44907177141268606,joy,3.0
sadness,#sober life,sadness,"['#sober', 'life']",joy,1.0,0.43799999999999994,,0.0,0.0,joy,1.0
sadness,I have not watched my favorite youtubers in months and it is honestly made my depression so much worse,sadness,"['i', 'have', 'not', 'watched', 'watch', 'my', 'favorite', 'youtubers', 'youtuber', 'in', 'months', 'month', 'and', 'it', 'is', 'be', 'honestly', 'made', 'make', 'my', 'depression', 'so', 'much', 'worse']",sadness,2.0,1.3780000000000001,inspired,13.0,2.4265297781151753,joy,5.0
sadness,i am depress now,sadness,"['i', 'am', 'be', 'depress', 'now']",sadness,1.0,0.755,,0.0,0.0,,0.0
sadness,"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it is all in the name of love 🎶",sadness,"['when', 'the', 'sadness', 'leaves', 'leave', 'you', 'broken', 'in', 'your', 'you', 'bed', 'i', 'will', 'hold', 'you', 'in', 'the', 'depths', 'depth', 'of', 'your', 'you', 'despair', 'and', 'it', 'is', 'be', 'all', 'in', 'the', 'name', 'of', 'love']",sadness,4.0,2.598,inspired,11.0,2.1175398462458728,joy,8.0
sadness,John and his 'magic box' #lost,sadness,"['john', 'and', 'his', 'he', 'magic', 'box', '#lost']",joy,1.0,0.7120000000000001,dontcare,3.0,0.557213748828165,joy,5.0
sadness,it did not impress me but it did not depress me',sadness,"['it', 'did', 'do', 'not', 'impress', 'me', 'i', 'but', 'it', 'did', 'do', 'not', 'depress', 'me', 'i']",sadness,1.0,0.755,amused,2.0,0.4870966275391834,,0.0
sadness,"So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.",sadness,"['so', 'safe', 'blues', 'blue', 'are', 'be', 'ok', 'are', 'be', 'reds', 'red', 'ok', 'as', 'well', 'obviously', 'battleground', 'states', 'state', 'would', 'not']",sadness,2.0,0.838,amused,12.0,1.8092329702786134,,0.0
sadness,So grim being up at 6,sadness,"['so', 'grim', 'being', 'be', 'up', 'at', '6']",sadness,1.0,0.708,,0.0,0.0,,0.0
sadness,To good hearts I lost my job i am Responsible 2 families My Information in profile even dollar if can not just Re-tweet,sadness,"['to', 'good', 'hearts', 'heart', 'i', 'lost', 'lose', 'my', 'job', 'i', 'am', 'be', 'responsible', '2', 'families', 'family', 'my', 'information', 'in', 'profile', 'even', 'dollar', 'if', 'can', 'not', 'just', 're-tweet']",joy,4.0,2.2190000000000003,inspired,13.0,2.4539377477962474,joy,4.0
sadness,Cheap pout my brodcast,sadness,"['cheap', 'pout', 'my', 'brodcast']",,0.0,0.0,amused,2.0,0.6833329829844828,joy,1.0
sadness,I wanna see you smile I do not wanna see you make a frown,sadness,"['i', 'wan', 'want', 'na', 'to', 'see', 'you', 'smile', 'i', 'do', 'not', 'wan', 'want', 'na', 'to', 'see', 'you', 'make', 'a', 'frown']",sadness,2.0,0.7649999999999999,inspired,7.0,1.5238116255968466,joy,3.0
sadness,Liam is too distant makes me mourn 😪,sadness,"['liam', 'is', 'be', 'too', 'distant', 'makes', 'make', 'me', 'i', 'mourn']",sadness,1.0,0.828,inspired,5.0,0.9088420490488447,joy,4.0
sadness,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️",sadness,"['being', 'be', 'at', 'the', 'airport', 'is', 'be', 'so', 'depressing', 'watching', 'watch', 'all', 'the', 'loved', 'love', 'up', 'couples', 'couple', 'and', 'cute', 'people', 'coming', 'come', 'off', 'holiday', 'too', 'cute', 'hurry', 'up', 'november']",anticipation,5.0,3.023,inspired,15.0,2.5584107894249453,joy,11.0
sadness,Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain,sadness,"['trump', 'presidency', 'a', 'dark', 'age', 'for', 'the', 'usa', 'and', 'the', 'world', 'he', 'would', 'most', 'definitely', 'take', 'us', 'we', 'to', 'war', 'short', '&amp', 'long', 'term', 'pain']",fear,2.0,1.536,inspired,15.0,2.560648809556049,joy,8.0
sadness,"#EndTrumpweek please, it is #depressing me.",sadness,"['endtrumpweek', 'please', 'it', 'is', 'be', '#depressing', 'edepress', 'me', 'i']",,0.0,0.0,,0.0,0.0,joy,1.0
sadness,srv is 'Voodoo Child' is approximately 76 times better than jimi is. #guitar #music #blues,sadness,"['srv', 'is', 'be', 'voodoo', 'child', 'is', 'be', 'approximately', '76', 'times', 'time', 'better', 'than', 'jimi', 'is', 'be', 'guitar', '#music', '#blues', '#blue']",anticipation,2.0,1.0390000000000001,inspired,8.0,1.6027098701796656,joy,3.0
sadness,my bls depress the blake,sadness,"['my', 'bls', 'bl', 'depress', 'the', 'blake']",sadness,1.0,0.755,amused,3.0,0.6160946208580838,joy,1.0
sadness,i am honestly upset that they rewarded Nicole 500k. #depressing #paulwasrobbed #rewardhardwork #bitterjury #bb18,sadness,"['i', 'am', 'be', 'honestly', 'upset', 'that', 'they', 'rewarded', 'reward', 'nicole', '500', 'k', '#depressing', 'edepress', '#paulwasrobbed', '#rewardhardwork', '#bitterjury', '18']",anticipation,1.0,0.6559999999999999,inspired,5.0,1.0012682386761207,,0.0
sadness,If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of concerts in LA. #serious,sadness,"['if', 'i', 'had', 'have', 'a', 'little', 'bit', 'of', 'extra', 'money', 'i', 'would', 'blow', 'the', 'whole', 'paycheck', 'and', 'go', 'to', 'one', 'of', 'the', 'two', 'of', 'concerts', 'concert', 'in', 'la.']",anticipation,1.0,0.586,inspired,13.0,2.469977404440381,joy,8.0
sadness,I can not even celebrate my wins or mourn my l is because first test week is that busy 😕,sadness,"['i', 'can', 'not', 'even', 'celebrate', 'my', 'wins', 'win', 'or', 'mourn', 'my', 'l', 'is', 'be', 'because', 'first', 'test', 'week', 'is', 'be', 'that', 'busy']",joy,2.0,1.5710000000000002,inspired,9.0,1.580242738809542,joy,7.0
sadness,let them know it is the #blues,sadness,"['let', 'them', 'they', 'know', 'it', 'is', 'be', 'the', '#blues', '#blue']",,0.0,0.0,inspired,2.0,0.41521536129039127,joy,3.0
sadness,Mmmm #coffee and a good #book on a dreary day! Who can beat that?,sadness,"['mmmm', '#coffee', 'and', 'a', 'good', '#book', 'on', 'a', 'dreary', 'day', 'who', 'can', 'beat', 'that']",sadness,1.0,0.6559999999999999,inspired,5.0,1.4195945574642306,joy,2.0
sadness,"nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness,"['nah', 'i', 'asked', 'ask', 'really', 'insightful', 'teacherly', 'questions', 'question', 'so', 'he', 'could', 'write', 'a', 'kickass', 'report', 'of', 'his', 'he', 'own', 'he', 'will', 'sadly', 'never', 'know']",sadness,1.0,0.812,inspired,14.0,3.3845333697339495,joy,6.0
sadness,Romero is fucking dreadful like seriously my 11 month old is better than him.,sadness,"['romero', 'is', 'be', 'fucking', 'fuck', 'dreadful', 'like', 'seriously', 'my', '11', 'month', 'old', 'is', 'be', 'better', 'than', 'him', 'he']",sadness,1.0,0.797,amused,9.0,1.689336591905176,,0.0
sadness,"""My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow""",sadness,"['my', 'friend', 'do', 'you', 'fly', 'away', 'now', 'to', 'a', 'world', 'that', 'abhors', 'abhor', 'you', 'and', 'i', 'all', 'that', 'awaits', 'await', 'you', 'is', 'be', 'a', 'somber', 'morrow', 'no', 'matter', 'where', 'the', 'winds', 'wind', 'may', 'blow']",trust,2.0,1.227,annoyed,15.0,2.5853549276434458,joy,7.0
sadness,and 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!,sadness,"['and', 'being', 'be', 'over', 'it', 'why', 'usa', 'has', 'have', '#panicattacks', '#panicattack', '#anxiety', '#depression', 'and', 'so', 'much', 'medication']",,0.0,0.0,inspired,3.0,0.4881182994821641,joy,5.0
sadness,🍂🎵☀\n#fall sounds great !\ndream #blues #rock by the top album 'One Love' by hero :D,sadness,"['🍂🎵☀\\n', 'fall', 'sounds', 'sound', 'great', '\\ndream', '#blues', '#blue', '#rock', 'by', 'the', 'top', 'album', 'one', 'love', 'by', 'hero']",trust,3.0,2.0,inspired,9.0,1.8263817856995133,joy,5.0
sadness,"Im kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp",sadness,"['i', 'm', 'be', 'kind', 'of', 'confused', 'the', 'one', 'thing', 'i', 'do', 'right', 'now', 'has', 'have', 'a', 'great', 'future', 'but', 'on', 'the', 'other', 'hand', 'so', 'does', 'do', 'the', 'new', 'thing', 'lost', 'lose', '#needhelp']",sadness,2.0,1.134,inspired,11.0,2.1558903326955026,joy,9.0
sadness,"How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also people will not let their crimes drop! #nwo imo",sadness,"['how', 'could', 'such', 'a', 'crooked', 'stuck', 'stick', 'up', 'delusional', 'dim&amp', '#dark', 'hearted', 'dud', 'be', 'surprised', 'losing&amp', 'prob', 'also', 'people', 'will', 'not', 'let', 'their', 'they', 'crimes', 'crime', 'drop', 'imo']",anger,2.0,1.1720000000000002,annoyed,16.0,2.7014619964454445,joy,5.0
sadness,Somehow 90% of the sausage in this pasta I made sunk to the bottom so i am eating sausage with a tiny bit of leftover pasta,sadness,"['somehow', '90', 'of', 'the', 'sausage', 'in', 'this', 'pasta', 'i', 'made', 'make', 'sunk', 'to', 'the', 'bottom', 'so', 'i', 'am', 'be', 'eating', 'eat', 'sausage', 'with', 'a', 'tiny', 'bit', 'of', 'leftover', 'pasta']",sadness,2.0,0.649,amused,12.0,2.306082117390747,joy,3.0
sadness,"sadly, war has often been the factor that jump starts US economic growth",sadness,"['sadly', 'war', 'has', 'have', 'often', 'been', 'be', 'the', 'factor', 'that', 'jump', 'starts', 'start', 'us', 'economic', 'growth']",fear,1.0,0.9420000000000001,inspired,10.0,1.807547770238368,joy,6.0
sadness,Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,sadness,"['thanks', 'to', 'all', 'the', '#sober', 'drivers', 'driver', 'the', 'real', 'winners', 'winner', 'of', 'the', 'night', 'clemvsgt']",trust,1.0,0.6409999999999999,inspired,7.0,1.1669099810410082,joy,4.0
sadness,Interesting topic this evening... sadness &amp; low mood. #MHChat,sadness,"['interesting', 'topic', 'this', 'evening', 'sadness', 'low', 'mood', 'mhchat']",sadness,1.0,0.8640000000000001,inspired,6.0,1.0624638454425128,,0.0
sadness,"if we do not understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness,"['if', 'we', 'do', 'not', 'understand', 'how', 'to', 'express', 'our', 'we', 'emotions', 'emotion', 'to', 'others', 'other', 'may', 'lead', 'to', 'sadness', 'loneliness', 'neg', 'impact', 'on', 'long', 'term', 'mh', 'mhchat']",sadness,2.0,1.63,inspired,13.0,2.548650116143345,joy,6.0
sadness,A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue 2/2 #mhchat,sadness,"['a3', 'but', 'chronic', 'sadness', 'may', 'mean', 'there', 'are', 'be', 'underlying', 'issues', 'issue', 'than', 'getting', 'get', 'sad', 'occassionally', 'over', 'a', 'particular', 'issue', '2', '2']",sadness,3.0,2.208,sad,12.0,1.9530634013677408,joy,4.0
sadness,. thanks for sharing! Surprise guests! &amp; visiting US Tenor Sax #livemusic #capetown #blues,sadness,"['thanks', 'for', 'sharing', 'share', 'surprise', 'guests', 'guest', 'visiting', 'visit', 'us', 'tenor', 'sax', '#livemusic', '#capetown', '#blues', '#blue']",joy,3.0,1.439,inspired,11.0,2.2497741846497057,joy,3.0
sadness,inclined to think that 'documentary' did him more harm than good. If not I despair of people is critical faculties.,sadness,"['inclined', 'to', 'think', 'that', 'documentary', 'did', 'do', 'him', 'he', 'more', 'harm', 'than', 'good', 'if', 'not', 'i', 'despair', 'of', 'people', 'is', 'be', 'critical', 'faculties', 'faculty']",fear,2.0,1.3599999999999999,inspired,10.0,2.15190240509238,joy,4.0
sadness,You do not know how to love me when you are sober #sober #selenagomez #revival,sadness,"['you', 'do', 'not', 'know', 'how', 'to', 'love', 'me', 'i', 'when', 'you', 'are', 'be', 'sober', '#sober', '#selenagomez', '#revival']",joy,1.0,0.828,inspired,3.0,0.8189616489248392,joy,2.0
sadness,"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness",sadness,"['one', 'step', 'forward', 'two', 'steps', 'step', 'backward', 'the', 'link', 'to', 'rogerfederer', 'shop', 'does', 'do', 'n´t', 'work', 'i', 'am', 'be', 'losing', 'lose', 'hope', 'about', 'roger', 'federer', 'new', 'website', '#sadness']",sadness,2.0,1.103,inspired,16.0,2.7907141108705655,joy,10.0
sadness,Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight,sadness,"['fun', 'tidbit', 'you', 'can', 'fall', 'asleep', 'on', 'someone', 'while', 'dancing', 'dance', '#blues', '#blue', '#latenight']",joy,3.0,2.13,amused,7.0,1.7604492271005279,joy,4.0
sadness,"#RiceFODays now I am Alex butler is class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs",sadness,"['rice', 'fodays', 'now', 'i', 'am', 'be', 'alex', 'butler', 'is', 'be', 'class', 'on', 'financial', 'management', 'starts', 'start', 'off', 'with', 'a', 'great', 'relevant', 'class', 'discussion', 'movies', 'movie', 'and', 'sunk', 'costs', 'cost']",trust,3.0,1.493,inspired,16.0,2.7474035565273787,joy,9.0
sadness,i cant stop. i finished dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.,sadness,"['i', 'ca', 'can', 'nt', 'not', 'stop', 'i', 'finished', 'finish', 'dejected', 'luckily', 'no', 'one', 'is', 'be', 'in', 'the', 'bathroom', 'so', 'i', 'go', 'to', 'a', 'stall', 'and', 'wait', 'until', 'my', 'pants', 'are', 'be', 'dry']",anticipation,1.0,0.523,inspired,14.0,2.3246634212567185,joy,7.0
sadness,"do we think the swallows and swifts have gone? photo would 3 nights ago, not seen since. #Autumn",sadness,"['do', 'we', 'think', 'the', 'swallows', 'swallow', 'and', 'swifts', 'swift', 'have', 'gone', 'go', 'photo', 'would', '3', 'nights', 'night', 'ago', 'not', 'seen', 'see', 'since', 'autumn']",sadness,1.0,0.45299999999999996,inspired,15.0,2.702369150788598,joy,8.0
sadness,"Please bear with me, i am not Twitter savvy😝 in real life i am a Facebook person. Help me gain followers 🤓 #blog #selfhelp",sadness,"['please', 'bear', 'with', 'me', 'i', 'i', 'am', 'be', 'not', 'twitter', 'savvy', '😝', 'in', 'real', 'life', 'i', 'am', 'be', 'a', 'facebook', 'person', 'help', 'me', 'i', 'gain', 'followers', 'follower', '🤓', 'por', '#blog']",trust,3.0,1.501,amused,13.0,2.2719600997311513,joy,6.0
sadness,linc the sink,sadness,"['linc', 'the', 'sink']",,0.0,0.0,,0.0,0.0,joy,1.0
sadness,Honestly do not know why i am so unhappy most of the time. I just want it all to stop : #itnevergoes,sadness,"['honestly', 'do', 'not', 'know', 'why', 'i', 'am', 'be', 'so', 'unhappy', 'most', 'of', 'the', 'time', 'i', 'just', 'want', 'it', 'all', 'to', 'stop', '#itnevergoes', '#itnevergo']",sadness,1.0,0.75,inspired,6.0,1.176589550232485,joy,8.0
sadness,nooooo. Poor Blue Bell! not again. #sad,sadness,"['nooooo.', 'poor', 'blue', 'bell', 'not', 'again']",sadness,1.0,0.4,inspired,3.0,0.5122048103060856,joy,2.0
sadness,The are in contention and hosting nation and Camden is empty #sad,sadness,"['the', 'they', 'are', 'be', 'in', 'contention', 'and', 'hosting', 'nation', 'and', 'camden', 'is', 'be', 'empty', 'sad']",sadness,2.0,1.2080000000000002,inspired,6.0,1.3605559572218109,joy,2.0
sadness,I was not made for this world. #empath #unhappy,sadness,"['i', 'was', 'be', 'not', 'made', 'make', 'for', 'this', 'world', '#empath', '#unhappy']",,0.0,0.0,inspired,3.0,0.5875988278263016,joy,2.0
sadness,"Im kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #needhelp",sadness,"['i', 'm', 'be', 'kind', 'of', 'confused', 'the', 'one', 'thing', 'i', 'do', 'right', 'now', 'has', 'have', 'a', 'great', 'future', 'but', 'on', 'the', 'other', 'hand', 'so', 'does', 'do', 'the', 'new', 'thing']",trust,1.0,0.6409999999999999,inspired,9.0,1.771901536860634,joy,9.0
sadness,When health insurance will not cover TMS but they let me know they cover ECT #mentalhealth #psychology #TMS #ECT,sadness,"['when', 'health', 'insurance', 'will', 'not', 'cover', 'tms', 'but', 'they', 'let', 'me', 'i', 'know', 'they', 'cover', 'ect', '#mentalhealth', '#psychology', 'tms', 'ect']",joy,1.0,0.493,amused,6.0,1.0078736318496149,joy,7.0
sadness,Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha,sadness,"['paddy', 'mcnair', 'is', 'be', 'our', 'we', 'joint', 'top', 'scorer', 'yeah', 'justlet', 'that', 'sink', 'in', 'haha']",trust,1.0,0.469,dontcare,8.0,1.7399602417675921,joy,1.0
sadness,^'ll just #wobble carry you #sink,sadness,"['^', ""'ll"", 'will', 'just', '#wobble', 'carry', 'you']",,0.0,0.0,,0.0,0.0,joy,3.0
sadness,What a sad evening clearing out all of harvey is cage and belongings. Now so final. Goodbye my little man.... #depressing,sadness,"['what', 'a', 'sad', 'evening', 'clearing', 'clear', 'out', 'all', 'of', 'harvey', 'is', 'be', 'cage', 'and', 'belongings', 'now', 'so', 'final', 'goodbye', 'my', 'little', 'man', '#depressing', 'edepress']",sadness,3.0,1.61,sad,11.0,1.7092331599674837,joy,5.0
sadness,"""The immense importance of football is sometimes scary. When you do not win you are responsible for so many unhappy people."" Arsene Wenger",sadness,"['the', 'immense', 'importance', 'of', 'football', 'is', 'be', 'sometimes', 'scary', 'when', 'you', 'do', 'not', 'win', 'you', 'are', 'be', 'responsible', 'for', 'so', 'many', 'unhappy', 'people', 'arsene', 'wenger']",anticipation,2.0,0.992,inspired,11.0,2.0412189540812546,joy,6.0
sadness,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he is just dreadful,sadness,"['right', 'i', 'may', 'be', 'an', 'a', '#sufc', 'fan', 'and', 'the', 'football', 'maybe', 'shit', 'but', 'marcos', 'rojo', 'for', '#mufc', 'has', 'have', 'had', 'have', 'a', 'shocking', 'start', 'he', 'is', 'be', 'just', 'dreadful']",anticipation,3.0,1.7269999999999999,inspired,11.0,1.776536663555362,joy,7.0
