ori_sentiment,tweet_text,sentiment,final_tweet_text
sadness,"A tummy full of steak, wine, key lime pine and cuddles on tap. What a way to turn around a stressful Wednesday 💛",sadness,"['a', 'tummy', 'full', 'of', 'steak', 'wine', 'key', 'lime', 'pine', 'and', 'cuddles', 'cuddle', 'on', 'tap', 'what', 'a', 'way', 'to', 'turn', 'around', 'a', 'stressful', 'wednesday']"
sadness,Free live music in DC tonight! #blues with #MoonshineSociety at in the Loft starting at 10:30pm,sadness,"['free', 'live', 'music', 'in', 'dc', 'tonight', '#blues', '#blue', 'with', 'moonshinesociety', 'at', 'in', 'the', 'loft', 'starting', 'start', 'at', '10:30', 'pm']"
sadness,porkistan lost terribly in 65 because of american intervation to talk we stopped,sadness,"['porkistan', 'lost', 'lose', 'terribly', 'in', '65', 'because', 'of', 'american', 'intervation', 'to', 'talk', 'we', 'stopped', 'stop']"
sadness,Between Barroso going to Goldman and this the is getting a very serious self inflicted problem,sadness,"['between', 'barroso', 'going', 'go', 'to', 'goldman', 'and', 'this', 'the', 'is', 'be', 'getting', 'get', 'a', 'very', 'serious', 'self', 'inflicted', 'inflict', 'problem']"
sadness,. is not a fan of The Beat Happening. But that is not to discourage aspiring other Olympia musicians! #KUOWrecord,sadness,"['is', 'be', 'not', 'a', 'fan', 'of', 'the', 'beat', 'happening', 'but', 'that', 'is', 'be', 'not', 'to', 'discourage', 'aspiring', 'aspire', 'other', 'olympia', 'musicians', 'musician', 'kuowrecord']"
sadness,im having the worst week ever and i cant even go home yet to just sulk in my bed,sadness,"['im', 'be', 'having', 'have', 'the', 'worst', 'week', 'ever', 'and', 'i', 'ca', 'can', 'nt', 'not', 'even', 'go', 'home', 'yet', 'to', 'just', 'sulk', 'in', 'my', 'bed']"
sadness,Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am 3pm due to ill health #jazz,sadness,"['folk', 'band', 'thistle', 'down', 'will', 'be', 'replaced', 'replace', 'by', 'the', 'paul', 'edwards', 'quartet', 'at', 'laurel', 'bank', 'park', 'sat', '24', '11', 'am', '3', 'pm', 'due', 'to', 'ill', 'health']"
sadness,Italy another round lets not drop our play and take it to them with a big result out there guys #blues,sadness,"['italy', 'another', 'round', 'lets', 'let', 'not', 'drop', 'our', 'we', 'play', 'and', 'take', 'it', 'to', 'them', 'they', 'with', 'a', 'big', 'result', 'out', 'there', 'guys', 'guy', '#blues', '#blue']"
sadness,#Drunk people annoy me when i am #sober lol. | #fact #TeamFollowBack #RockTheReTweet,sadness,"['drunk', 'people', 'annoy', 'me', 'i', 'when', 'i', 'am', 'be', '#sober', 'lol', 'fact', 'teamfollowback', 'rock', 'theretweet']"
sadness,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness,"['we', 'never', 'taste', 'happiness', 'in', 'perfection', 'our', 'we', 'most', 'fortunate', 'successes', 'success', 'are', 'be', 'mixed', 'mix', 'with', 'sadness', '#success', '#sadness', '#perfection', 'fortunate', '#mixed', '#mix']"
sadness,Whenever i am feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,sadness,"['whenever', 'i', 'am', 'be', 'feeling', 'feel', 'sad', 'i', 'will', 'listen', 'to', 'monsta', 'x', 'and', 'hug', 'my', 'teddy', 'bear', 'and', 'i', 'always', 'feel', 'better']"
sadness,Another grim &amp; compelling news report by on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,sadness,"['another', 'grim', 'compelling', 'news', 'report', 'by', 'on', 'the', 'blockade', 'of', 'aid', 'to', 'the', 'starving', 'starve', 'in', 'yemen', 'bbc', '#dosomethingpoliticans', '#dosomethingpolitgpol']"
sadness,A litany of name-calling. How dull.,sadness,"['a', 'litany', 'of', 'name', 'calling', 'how', 'dull']"
sadness,this cured my depression,sadness,"['this', 'cured', 'cure', 'my', 'depression']"
sadness,even when we are fighting i am laughing. I probably have serious ingrained issues😂🤗,sadness,"['even', 'when', 'we', 'are', 'be', 'fighting', 'fight', 'i', 'am', 'be', 'laughing', 'laugh', 'i', 'probably', 'have', 'serious', 'ingrained', 'issues😂🤗']"
sadness,We all seen it coming.. it is sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness,"['we', 'all', 'seen', 'see', 'it', 'coming', 'come', 'it', 'is', 'be', 'sad', 'but', 'her', 'she', 'instagram', 'comments', 'comment', 'on', 'her', 'she', 'pics', 'pic', 'are', 'be', 'funny', 'adapts', 'adapt', 'fans', 'fan', 'blew', 'blow', 'it', 'up']"
sadness,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon",sadness,"['when', 'i', 'was', 'be', 'new', 'i', 'hate', 'the', 'judge', 'judy', 'sponsorship', 'style', 'but', 'looking', 'look', 'back', 'it', 'was', 'be', 'the', 'only', 'thing', 'that', 'worked', 'work', '#recovery', '#sober', '#cantconacon']"
sadness,This is the first time i have been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative,sadness,"['this', 'is', 'be', 'the', 'first', 'time', 'i', 'have', 'been', 'be', 'sober', 'on', 'my', 'birthday', 'in', '6', 'years', 'year', '#recovery', '#sobriety', '#sober', '#soberissexy', '#sobernative']"
sadness,"All clouded out.\n\n Considering using a camera, 1 star trails 2 eyepiece projection.",sadness,"['all', 'clouded', 'cloud', 'out', '.\\n\\n', 'considering', 'consider', 'using', 'use', 'a', 'camera', '1', 'star', 'trails', 'trail', '2', 'eyepiece', 'projection']"
sadness,Hey how do I find my play history on new #ios10 #appleMusic #music #lost,sadness,"['hey', 'how', 'do', 'i', 'find', 'my', 'play', 'history', 'on', 'new', '#io', 's', ""'s"", '10', 'apple', 'music', '#music', '#lost']"
sadness,#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,sadness,"['hrmanagement', 'must', 'discourage', 'the', 'expediency', 'factor', 'from', 'encroaching', 'encroach', 'on', 'the', 'rolling', 'roll', 'out', 'of', 'a', 'credible', '#workplaceviolenceprevention', 'policy']"
sadness,"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim",sadness,"['absolutely', 'hate', 'the', 'apple', 'watch', 'ios', '10', 'update', 'completely', 'buggered', 'bugger', 'some', 'of', 'my', 'apps', 'app', 'including', 'include', 'spark', 'awful', 'interface', 'too']"
sadness,maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,sadness,"['maybe', 'he', 'had', 'have', 'constipation', 'issues', 'issue', 'not', 'that', 'i', 'know', 'dates', 'date', 'relieve', 'such', 'an', 'a', 'affliction', 'no', 'way', 'jose']"
sadness,Never dull moment here,sadness,"['never', 'dull', 'moment', 'here']"
sadness,"At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' #lost #podcasting #talkshoe",sadness,"['at', 'my', 'funeral', 'when', 'they', 'close', 'the', 'casket', 'i', 'want', 'them', 'they', 'to', 'play', 'call', 'recording', 'has', 'have', 'completed', 'complete', 'lost', 'lose', '#podcasting', 'talkshoe']"
sadness,. The problem is the time it has taken to do this means its going to be out of date already. #sadly,sadness,"['the', 'problem', 'is', 'be', 'the', 'time', 'it', 'has', 'have', 'taken', 'take', 'to', 'do', 'this', 'means', 'mean', 'it', 's', 'be', 'going', 'go', 'to', 'be', 'out', 'of', 'date', 'already', 'sadly']"
sadness,"Jesus, you just made think that of all the Vols v fl games i have seen. i have never seen a win. #depression",sadness,"['jesus', 'you', 'just', 'made', 'make', 'think', 'that', 'of', 'all', 'the', 'vols', 'v', 'fl', 'games', 'game', 'i', 'have', 'seen', 'see', 'i', 'have', 'never', 'seen', 'see', 'a', 'win']"
sadness,#CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #protest #PoliceShootings #suggestions,sadness,"['charlotte', 'protest', 'do', 'u', '#wait', '4', 'the', 'facts', 'fact', '#video', 'or', 'do', 'u', '#hate', 'now', 'ask', 'questions', 'question', 'later', '#protest', 'policeshootings', '#suggestions', '#suggestion']"
sadness,Cmon blues we are 2 home games away from another CC semi I love those Wembley away days. Being on anyone at home please! ⚽,sadness,"['cmon', 'blues', 'blue', 'we', 'are', 'be', '2', 'home', 'games', 'game', 'away', 'from', 'another', 'cc', 'semi', 'i', 'love', 'those', 'wembley', 'away', 'days', 'day', 'being', 'be', 'on', 'anyone', 'at', 'home', 'please']"
sadness,I was only joking. I do not have any parents. 😈 #dark,sadness,"['i', 'was', 'be', 'only', 'joking', 'joke', 'i', 'do', 'not', 'have', 'any', 'parents', 'parent', '😈']"
sadness,Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.,sadness,"['could', 'you', 'ask', 'your', 'you', 'chafford', 'hundred', 'store', 'to', 'turn', 'on', 'their', 'they', 'car', 'park', 'lights', 'light', 'a', 'bit', 'scary', 'these', 'dark', 'nights', 'night', 'thanks']"
sadness,Never ever been this unhappy before in my life lmao,sadness,"['never', 'ever', 'been', 'be', 'this', 'unhappy', 'before', 'in', 'my', 'life', 'lmao']"
sadness,At least I do not have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society,sadness,"['at', 'least', 'i', 'do', 'not', 'have', 'a', 'guy', 'trying', 'try', 'to', 'discourage', 'me', 'i', 'anymore', 'in', 'what', 'i', 'want', 'to', 'do', 'he', 'will', 'never', 'become', 'anything', 'worth', 'contributing', 'contribute', 'to', 'society']"
sadness,"I would not mind if it did not you know, threaten my job when I disagree. Puts a damper on things.",sadness,"['i', 'would', 'not', 'mind', 'if', 'it', 'did', 'do', 'not', 'you', 'know', 'threaten', 'my', 'job', 'when', 'i', 'disagree', 'puts', 'put', 'a', 'damper', 'on', 'things', 'thing']"
sadness,Doesn't explain the ability to land at Manchester but not Bradford other than more convenient for Flybe. Many unhappy travelers,sadness,"['does', 'do', ""n't"", 'not', 'explain', 'the', 'ability', 'to', 'land', 'at', 'manchester', 'but', 'not', 'bradford', 'other', 'than', 'more', 'convenient', 'for', 'flybe', 'many', 'unhappy', 'travelers', 'traveler']"
sadness,Very thought provoking &amp; leads one to question what really happened.Very sad for all.,sadness,"['very', 'thought', 'think', 'provoking', 'leads', 'lead', 'one', 'to', 'question', 'what', 'really', 'happened', 'happen', 'very', 'sad', 'for', 'all']"
sadness,"My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home",sadness,"['my', 'house', 'is', 'be', 'nt', 'not', 'always', 'a', 'mess', 'but', 'when', 'it', 'is', 'be', 'it', 's', 'be', 'when', 'i', 'have', 'friends', 'friend', 'coming', 'come', '#mess', '#serious', '#twitter', '#problem', '#like', '#friends', '#friend', '#filthy']"
sadness,"it does not chip and it does not get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂",sadness,"['it', 'does', 'do', 'not', 'chip', 'and', 'it', 'does', 'do', 'not', 'get', 'dull', 'nails', 'nail', 'gone', 'go', 'be', 'looking', 'look', 'perfect', 'the', 'whole', 'time', 'except', 'they', 'gone', 'go', 'be', 'grown', 'grow', 'out']"
sadness,I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞,sadness,"['i', 'miss', 'when', 'social', 'media', 'was', 'be', 'a', 'place', 'to', 'get', 'laughs', 'laugh', 'off', 'and', 'jump', 'in', 'dm', 's', ""'s"", 'lol', 'shit', 'is', 'be', 'depressing', 'now']"
sadness,My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering,sadness,"['my', 'encouragement', 'today', 'is', 'be', 'my', 'dog', 'while', 'my', 'head', 'is', 'be', 'in', 'a', 'fog', '#epicfail', '#depression', '#feelingfedup', '#tired', 'atire', '#ihaveheardeverything', 'wondering', 'wonder']"
sadness,there is something to note in the fact that the mask manufacturer produced her smiling and him frowning.,sadness,"['there', 'is', 'be', 'something', 'to', 'note', 'in', 'the', 'fact', 'that', 'the', 'mask', 'manufacturer', 'produced', 'produce', 'her', 'she', 'smiling', 'smile', 'and', 'him', 'he', 'frowning', 'frown']"
sadness,No sober weekend 🙂🙂🙂,sadness,"['no', 'sober', 'weekend']"
sadness,Yet again another night I should have stayed in😊,sadness,"['yet', 'again', 'another', 'night', 'i', 'should', 'have', 'stayed', 'stay', 'in']"
sadness,November #canola lost $5.50 to $464.20 per tonne.,sadness,"['november', 'canola', 'lost', 'lose', '5.50', 'to', '464.20', 'per', 'tonne']"
sadness,second artist announcement looking good #bluesfest2017 #Music #byronbay,sadness,"['second', 'artist', 'announcement', 'looking', 'look', 'good', 'bluesfest', '2017', 'music', '#byronbay']"
sadness,"though lately with how bad my depression has been i feel like my body is like just, taking what little it can get",sadness,"['though', 'lately', 'with', 'how', 'bad', 'my', 'depression', 'has', 'have', 'been', 'be', 'i', 'feel', 'like', 'my', 'body', 'is', 'be', 'like', 'just', 'taking', 'take', 'what', 'little', 'it', 'can', 'get']"
sadness,now im all alone and my joy is turned to moping,sadness,"['now', 'i', 'm', 'be', 'all', 'alone', 'and', 'my', 'joy', 'is', 'be', 'turned', 'turn', 'to', 'moping']"
sadness,I hate when it is gloomy outside because it always gets me in a depressing mood,sadness,"['i', 'hate', 'when', 'it', 'is', 'be', 'gloomy', 'outside', 'because', 'it', 'always', 'gets', 'get', 'me', 'i', 'in', 'a', 'depressing', 'mood']"
sadness,So unbelievably discouraged with music as of late. Incredibly behind on Completing my album. Not digging this at all.,sadness,"['so', 'unbelievably', 'discouraged', 'with', 'music', 'as', 'of', 'late', 'incredibly', 'behind', 'on', 'completing', 'complete', 'my', 'album', 'not', 'digging', 'dig', 'this', 'at', 'all']"
sadness,they were brilliant were not they? Made me feel v dull not having one. And why no tattoo emoji! this will have to do... ⚓️ x,sadness,"['they', 'were', 'be', 'brilliant', 'were', 'be', 'not', 'they', 'made', 'make', 'me', 'i', 'feel', 'v', 'dull', 'not', 'having', 'have', 'one', 'and', 'why', 'no', 'tattoo', 'emoji', 'this', 'will', 'have', 'to', 'do', '⚓️']"
sadness,do not get discouraged! it is early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it will get better!!,sadness,"['do', 'not', 'get', 'discouraged', 'discourage', 'it', 'is', 'be', 'early', 'on', '&amp', 'it', 'can', 'get', 'overwhelming', 'keep', 'reading', 'read', 'use', 'cue', 'cards', 'card', 'it', 'will', 'get', 'better']"
sadness,"No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly",sadness,"['no', 'i', 'am', 'be', 'probably', 'the', 'person', 'most', 'likely', 'to', 'completely', 'understand', 'how', 'gobsmacked', 'you', 'were', 'be', 'to', 'learn', 'how', 'true', 'that', 'is', 'be', 'sadly']"
sadness,"The labor of love is not cheap or inexpensive, it is the time spent earning it. #lackadaisical #dreamer",sadness,"['the', 'labor', 'of', 'love', 'is', 'be', 'not', 'cheap', 'or', 'inexpensive', 'it', 'is', 'be', 'the', 'time', 'spent', 'spend', 'earning', 'it', '#lackadaisical', '#dreamer']"
sadness,how is the new #BatmanTelltaleSeries? Looks good but i am growing weary of this #gaming style... #Batman,sadness,"['how', 'is', 'be', 'the', 'new', 'batmantelltaleseries', 'batmantelltalesery', 'looks', 'look', 'good', 'but', 'i', 'am', 'be', 'growing', 'grow', 'weary', 'of', 'this', '#gaming', 'style', 'batman']"
sadness,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,sadness,"['the', 'sad', 'moment', 'when', 'u', 'hand', 'in', 'an', 'a', 'exam', 'knowing', 'know', 'u', 'failed', 'fail', 'and', 'grieve', 'by', 'eating', 'eat', 'and', 'sleeping']"
sadness,i lost my wallet lol.... again....,sadness,"['i', 'lost', 'lose', 'my', 'wallet', 'lol', 'again']"
sadness,it is fucking dreadful for live footy matches,sadness,"['it', 'is', 'be', 'fucking', 'fuck', 'dreadful', 'for', 'live', 'footy', 'matches', 'match']"
sadness,"maybe it would have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people",sadness,"['maybe', 'it', 'would', 'have', 'been', 'be', 'different', 'if', 'i', 'stayed', 'stay', 'for', 'sixth', 'form', 'but', 'still', 'the', 'oppressive', 'architecture', 'uninteresting', 'people']"
sadness,my first time in Slough so checked out the new station floor #LifeOnTheRoad,sadness,"['my', 'first', 'time', 'in', 'slough', 'so', 'checked', 'check', 'out', 'the', 'new', 'station', 'floor', 'lifeontheroad']"
